ID,Activity
DOCKM817431747,0
DOCKM849666309,0
DOCKM849824671,0
DOCKM824823058,0
DOCKM824828202,0
DOCKM87975220,0
DOCKM824393538,0
DOCKM83711810,0
DOCKM8846467,0
DOCKM824400624,0
DOCKM83717254,0
DOCKM824408289,0
DOCKM824780477,0
DOCKM847197963,0
DOCKM817505009,0
DOCKM814730657,0
DOCKM824807647,0
DOCKM826659700,0
DOCKM87974702,0
DOCKM824825950,0
DOCKM856317817,0
DOCKM814724003,0
DOCKM849714916,0
DOCKM824413112,0
DOCKM847199867,0
DOCKM817509346,0
DOCKM892763564,0
DOCKM889855355,0
DOCKM83711224,0
DOCKM84248085,0
DOCKM83713173,0
DOCKM824841253,0
DOCKM824796997,0
DOCKM824392328,0
DOCKM824808129,0
DOCKM814736624,0
DOCKM84241948,0
DOCKM826755626,0
DOCKM817508777,0
DOCKM84242761,0
DOCKM856316275,0
DOCKM817434022,0
DOCKM87976586,0
DOCKM826731389,0
DOCKM847204127,0
DOCKM885148335,0
DOCKM814737930,0
DOCKM824829299,0
DOCKM84249070,0
DOCKM824389989,0
DOCKM849735193,0
DOCKM814738132,0
DOCKM824811095,0
DOCKM87970442,0
DOCKM824387676,0
DOCKM814732577,0
DOCKM824820952,0
DOCKM824394028,0
DOCKM849824983,0
DOCKM824401552,0
DOCKM87975549,0
DOCKM814738717,0
DOCKM849730473,0
DOCKM847194710,0
DOCKM847201787,0
DOCKM8844443,0
DOCKM8845784,0
DOCKM826725392,0
DOCKM83715883,0
DOCKM849641855,0
DOCKM856321582,0
DOCKM857257389,0
DOCKM824781671,0
DOCKM885201284,0
DOCKM8857358,0
DOCKM847202826,0
DOCKM814730209,0
DOCKM824796983,0
DOCKM814726061,0
DOCKM83717263,0
DOCKM814744596,0
DOCKM817412543,0
DOCKM857262112,0
DOCKM83715987,0
DOCKM824817208,0
DOCKM887335473,0
DOCKM847200687,0
DOCKM817408500,0
DOCKM824783940,0
DOCKM849724029,0
DOCKM824831847,0
DOCKM822404557,0
DOCKM826662259,0
DOCKM824786302,0
DOCKM824396548,0
DOCKM8861270,0
DOCKM849641590,0
DOCKM87964908,0
DOCKM857268930,0
DOCKM824796117,0
DOCKM817514355,0
DOCKM84251751,0
DOCKM826726782,0
DOCKM849826896,0
DOCKM849640926,0
DOCKM849732332,0
DOCKM824414099,0
DOCKM83717985,0
DOCKM826725388,0
DOCKM824790835,0
DOCKM824824101,0
DOCKM817401723,0
DOCKM826661291,0
DOCKM824399274,0
DOCKM849665685,0
DOCKM817407912,0
DOCKM824395504,0
DOCKM8845572,0
DOCKM824788739,0
DOCKM824387419,0
DOCKM849733251,0
DOCKM817507077,0
DOCKM817514632,0
DOCKM847203517,0
DOCKM817505939,0
DOCKM814734552,0
DOCKM816953920,0
DOCKM885198430,0
DOCKM814735955,0
DOCKM824781210,0
DOCKM822410796,0
DOCKM822416687,0
DOCKM824794526,0
DOCKM826730325,0
DOCKM84249269,0
DOCKM8851472,0
DOCKM814729967,0
DOCKM856316119,0
DOCKM814737997,0
DOCKM8853626,0
DOCKM824792855,0
DOCKM857268936,0
DOCKM851085540,0
DOCKM889852915,0
DOCKM824831317,0
DOCKM826664596,0
DOCKM824390894,0
DOCKM849671849,0
DOCKM824271236,0
DOCKM87976800,0
DOCKM885270161,0
DOCKM8859256,0
DOCKM847200612,0
DOCKM87967306,0
DOCKM826661226,0
DOCKM84243758,0
DOCKM826664847,0
DOCKM8844894,0
DOCKM822403431,0
DOCKM849679099,0
DOCKM824417043,0
DOCKM824400029,0
DOCKM824800067,0
DOCKM824804222,0
DOCKM826658368,0
DOCKM849719231,0
DOCKM849722430,0
DOCKM824406515,0
DOCKM849674141,0
DOCKM824414441,0
DOCKM824414304,0
DOCKM849678586,0
DOCKM824840746,0
DOCKM824834515,0
DOCKM824413930,0
DOCKM847202899,0
DOCKM824404329,0
DOCKM87973228,0
DOCKM885271599,0
DOCKM817407507,0
DOCKM824788458,0
DOCKM885270143,0
DOCKM885199848,0
DOCKM817515065,0
DOCKM824818213,0
DOCKM817414410,0
DOCKM847204590,0
DOCKM84247015,0
DOCKM822409781,0
DOCKM824269699,0
DOCKM8848483,0
DOCKM84264218,0
DOCKM885271232,0
DOCKM857265092,0
DOCKM824416440,0
DOCKM849724113,0
DOCKM84256650,0
DOCKM824399669,0
DOCKM857259673,0
DOCKM824406141,0
DOCKM8851545,0
DOCKM857257732,0
DOCKM8853401,0
DOCKM824409113,0
DOCKM824405844,0
DOCKM887336663,0
DOCKM814720870,0
DOCKM8844052,0
DOCKM849717444,0
DOCKM856324918,0
DOCKM885269265,0
DOCKM824794360,0
DOCKM8857039,0
DOCKM849723652,0
DOCKM849822172,0
DOCKM849819240,0
DOCKM8856285,0
DOCKM824805351,0
DOCKM814726255,0
DOCKM826659743,0
DOCKM84260947,0
DOCKM857263499,0
DOCKM824383850,0
DOCKM824274461,0
DOCKM856462789,0
DOCKM847203289,0
DOCKM826727419,0
DOCKM824790348,0
DOCKM824820796,0
DOCKM849673609,0
DOCKM847194103,0
DOCKM817511478,0
DOCKM817516517,0
DOCKM824830642,0
DOCKM856315607,0
DOCKM814731176,0
DOCKM885269334,0
DOCKM824414939,0
DOCKM824837776,0
DOCKM83712129,0
DOCKM824830122,0
DOCKM856317268,0
DOCKM856423143,0
DOCKM849642716,0
DOCKM87964850,0
DOCKM849671823,0
DOCKM84249353,0
DOCKM857266643,0
DOCKM87975159,0
DOCKM824791065,0
DOCKM850086871,0
DOCKM8124898384,0
DOCKM814745208,0
DOCKM849822133,0
DOCKM87978286,0
DOCKM847197070,0
DOCKM822408042,0
DOCKM850086799,0
DOCKM824827323,0
DOCKM824829524,0
DOCKM849642661,0
DOCKM826659518,0
DOCKM84261417,0
DOCKM849826116,0
DOCKM817414286,0
DOCKM814740610,0
DOCKM84254984,0
DOCKM892763573,0
DOCKM87974868,0
DOCKM8863023,0
DOCKM849826888,0
DOCKM8124895826,0
DOCKM822416328,0
DOCKM87971975,0
DOCKM84244155,0
DOCKM826728461,0
DOCKM84263550,0
DOCKM824786840,0
DOCKM851086133,0
DOCKM849726754,0
DOCKM814731675,0
DOCKM856319972,0
DOCKM826730622,0
DOCKM824267090,0
DOCKM83711510,0
DOCKM829218104,0
DOCKM824784324,0
DOCKM817433655,0
DOCKM814722492,0
DOCKM849644669,0
DOCKM849670899,0
DOCKM849825736,0
DOCKM84247865,0
DOCKM8847250,0
DOCKM849720947,0
DOCKM817504134,0
DOCKM857260554,0
DOCKM8852250,0
DOCKM824416497,0
DOCKM824812002,0
DOCKM826670875,0
DOCKM814741601,0
DOCKM857264953,0
DOCKM849673245,0
DOCKM817387428,0
DOCKM824392793,0
DOCKM822406472,0
DOCKM8845621,0
DOCKM817409635,0
DOCKM849716130,0
DOCKM824832529,0
DOCKM824837043,0
DOCKM817387774,0
DOCKM887335735,0
DOCKM824407608,0
DOCKM817513272,0
DOCKM824822419,0
DOCKM849823997,0
DOCKM874373847,0
DOCKM8853206,0
DOCKM822401708,0
DOCKM824415815,0
DOCKM84265335,0
DOCKM857261182,0
DOCKM84259812,0
DOCKM857261844,0
DOCKM824796406,0
DOCKM824786949,0
DOCKM824826106,0
DOCKM824812432,0
DOCKM849733004,0
DOCKM824821666,0
DOCKM849815852,0
DOCKM849717557,0
DOCKM849717472,0
DOCKM814727037,0
DOCKM849679956,0
DOCKM824824690,0
DOCKM817387244,0
DOCKM84250052,0
DOCKM849723735,0
DOCKM817515510,0
DOCKM822405296,0
DOCKM824795375,0
DOCKM87975213,0
DOCKM822403335,0
DOCKM824819398,0
DOCKM817388046,0
DOCKM824409324,0
DOCKM857261394,0
DOCKM849824801,0
DOCKM824271090,0
DOCKM824410550,0
DOCKM8842416,0
DOCKM824401235,0
DOCKM849647149,0
DOCKM822415575,0
DOCKM824392332,0
DOCKM824787902,0
DOCKM84250352,0
DOCKM8845083,0
DOCKM856316492,0
DOCKM849731574,0
DOCKM824273082,0
DOCKM824783775,0
DOCKM814738555,0
DOCKM826729726,0
DOCKM829216516,0
DOCKM8843905,0
DOCKM84256691,0
DOCKM8843650,0
DOCKM824833859,0
DOCKM8863380,0
DOCKM824839930,0
DOCKM824403624,0
DOCKM824818596,0
DOCKM814743318,0
DOCKM84243551,0
DOCKM826726214,0
DOCKM829217194,0
DOCKM849640956,0
DOCKM84246483,0
DOCKM849732124,0
DOCKM849730814,0
DOCKM814739406,0
DOCKM856323171,0
DOCKM890340810,0
DOCKM824792961,0
DOCKM856316597,0
DOCKM814723797,0
DOCKM822413860,0
DOCKM857266281,0
DOCKM849735153,0
DOCKM824819680,0
DOCKM824784119,0
DOCKM824410694,0
DOCKM847196978,0
DOCKM849818976,0
DOCKM824829369,0
DOCKM84258590,0
DOCKM824796432,0
DOCKM824797493,0
DOCKM8844062,0
DOCKM824828999,0
DOCKM849680609,0
DOCKM814735449,0
DOCKM849669710,0
DOCKM817408717,0
DOCKM824412972,0
DOCKM849823850,0
DOCKM84261308,0
DOCKM87968255,0
DOCKM814721289,0
DOCKM824835479,0
DOCKM824828409,0
DOCKM814735664,0
DOCKM83717718,0
DOCKM824794342,0
DOCKM84260215,0
DOCKM824818908,0
DOCKM889850461,0
DOCKM824414909,0
DOCKM8848894,0
DOCKM814721698,0
DOCKM885146911,0
DOCKM824396345,0
DOCKM8124895719,0
DOCKM8859201,0
DOCKM847194905,0
DOCKM826657864,0
DOCKM849643174,0
DOCKM817511611,0
DOCKM824804550,0
DOCKM817509825,0
DOCKM857261435,0
DOCKM849733672,0
DOCKM8848530,0
DOCKM824785913,0
DOCKM817516399,0
DOCKM849649271,0
DOCKM849649490,0
DOCKM84248442,0
DOCKM849725236,0
DOCKM849673647,0
DOCKM824831406,0
DOCKM8851108,0
DOCKM849676992,0
DOCKM8847347,0
DOCKM849643389,0
DOCKM849828605,0
DOCKM814726803,0
DOCKM849644433,0
DOCKM851087902,0
DOCKM817413339,0
DOCKM814732430,0
DOCKM824841665,0
DOCKM817504491,0
DOCKM824803496,0
DOCKM826659283,0
DOCKM822414216,0
DOCKM87975453,0
DOCKM824396323,0
DOCKM849829209,0
DOCKM824786004,0
DOCKM8845917,0
DOCKM84265056,0
DOCKM824821864,0
DOCKM849716863,0
DOCKM826664092,0
DOCKM857265646,0
DOCKM857260492,0
DOCKM826725146,0
DOCKM8865811,0
DOCKM851085207,0
DOCKM84255801,0
DOCKM849672303,0
DOCKM84257209,0
DOCKM889855860,0
DOCKM814740953,0
DOCKM826727517,0
DOCKM857263964,0
DOCKM849734252,0
DOCKM84244201,0
DOCKM849817772,0
DOCKM824789179,0
DOCKM816953779,0
DOCKM824781464,0
DOCKM824398582,0
DOCKM826662877,0
DOCKM814741553,0
DOCKM824415786,0
DOCKM8849165,0
DOCKM826662407,0
DOCKM849823334,0
DOCKM824402943,0
DOCKM849732386,0
DOCKM887334270,0
DOCKM87976902,0
DOCKM824393098,0
DOCKM824796233,0
DOCKM826731959,0
DOCKM824409109,0
DOCKM849826739,0
DOCKM857260739,0
DOCKM84254827,0
DOCKM857256583,0
DOCKM83716769,0
DOCKM824831971,0
DOCKM84245794,0
DOCKM817509601,0
DOCKM817508010,0
DOCKM849678943,0
DOCKM817513230,0
DOCKM87977700,0
DOCKM824806537,0
DOCKM849714461,0
DOCKM824799998,0
DOCKM87977541,0
DOCKM826726509,0
DOCKM849824847,0
DOCKM874373912,0
DOCKM87974891,0
DOCKM824781093,0
DOCKM87967928,0
DOCKM849828439,0
DOCKM849730080,0
DOCKM849679875,0
DOCKM814724084,0
DOCKM849823029,0
DOCKM84263993,0
DOCKM8861349,0
DOCKM849717891,0
DOCKM824799382,0
DOCKM849730663,0
DOCKM824834982,0
DOCKM84243571,0
DOCKM817513532,0
DOCKM824803627,0
DOCKM824405439,0
DOCKM87964943,0
DOCKM814722743,0
DOCKM8847277,0
DOCKM817516234,0
DOCKM84251906,0
DOCKM890340613,0
DOCKM824800154,0
DOCKM847204512,0
DOCKM849674869,0
DOCKM849828361,0
DOCKM849825434,0
DOCKM856316109,0
DOCKM87966397,0
DOCKM87971691,0
DOCKM824831970,0
DOCKM814732359,0
DOCKM885201041,0
DOCKM817414694,0
DOCKM826726209,0
DOCKM817507747,0
DOCKM824812710,0
DOCKM8850209,0
DOCKM847204362,0
DOCKM8842266,0
DOCKM817402828,0
DOCKM851089883,0
DOCKM849669763,0
DOCKM822403474,0
DOCKM849645574,0
DOCKM814732448,0
DOCKM824416451,0
DOCKM817431544,0
DOCKM874374021,0
DOCKM849641005,0
DOCKM849675768,0
DOCKM824795889,0
DOCKM822416584,0
DOCKM849646278,0
DOCKM84249172,0
DOCKM826668857,0
DOCKM824271725,0
DOCKM824404055,0
DOCKM824707784,0
DOCKM849731824,0
DOCKM849819326,0
DOCKM824393572,0
DOCKM824794720,0
DOCKM856422733,0
DOCKM824405945,0
DOCKM849669598,0
DOCKM893577676,0
DOCKM849671787,0
DOCKM822404445,0
DOCKM847200237,0
DOCKM83717703,0
DOCKM826729323,0
DOCKM893577436,0
DOCKM885273819,0
DOCKM885201369,0
DOCKM814737343,0
DOCKM814743158,0
DOCKM849735502,0
DOCKM847193683,0
DOCKM849824289,0
DOCKM849720239,0
DOCKM824406743,0
DOCKM824822983,0
DOCKM826665468,0
DOCKM849719543,0
DOCKM824411970,0
DOCKM8859041,0
DOCKM87977500,0
DOCKM817414088,0
DOCKM824832072,0
DOCKM824393452,0
DOCKM826758100,0
DOCKM817402487,0
DOCKM887343180,0
DOCKM814741134,0
DOCKM824408708,0
DOCKM824797934,0
DOCKM824834073,0
DOCKM849717020,0
DOCKM849677099,0
DOCKM887342555,0
DOCKM8864558,0
DOCKM824785391,0
DOCKM84263534,0
DOCKM849675283,0
DOCKM824807545,0
DOCKM881066466,0
DOCKM824389547,0
DOCKM826670861,0
DOCKM8845152,0
DOCKM856324463,0
DOCKM856317979,0
DOCKM87970342,0
DOCKM885148630,0
DOCKM849815893,0
DOCKM84257825,0
DOCKM84245150,0
DOCKM849826887,0
DOCKM824411861,0
DOCKM814744236,0
DOCKM83712858,0
DOCKM824827595,0
DOCKM847197312,0
DOCKM826724592,0
DOCKM856315437,0
DOCKM849643873,0
DOCKM849714954,0
DOCKM83712093,0
DOCKM824780015,0
DOCKM83712495,0
DOCKM824386341,0
DOCKM857257394,0
DOCKM849735595,0
DOCKM849822498,0
DOCKM885270687,0
DOCKM856315538,0
DOCKM824798981,0
DOCKM849729884,0
DOCKM814721910,0
DOCKM824808498,0
DOCKM885273970,0
DOCKM817433789,0
DOCKM8864853,0
DOCKM8865188,0
DOCKM849728940,0
DOCKM847194335,0
DOCKM84242622,0
DOCKM851089217,0
DOCKM814727079,0
DOCKM849732294,0
DOCKM849828017,0
DOCKM87975402,0
DOCKM824807365,0
DOCKM824266941,0
DOCKM824804393,0
DOCKM847199929,0
DOCKM87968116,0
DOCKM817401211,0
DOCKM814727432,0
DOCKM857265581,0
DOCKM857255625,0
DOCKM822410037,0
DOCKM849733727,0
DOCKM824818906,0
DOCKM824268119,0
DOCKM849723950,0
DOCKM847203842,0
DOCKM849726155,0
DOCKM817412162,0
DOCKM8857410,0
DOCKM824800650,0
DOCKM846500585,0
DOCKM846500849,0
DOCKM8852732,0
DOCKM814733271,0
DOCKM824798350,0
DOCKM849727904,0
DOCKM824812717,0
DOCKM824271559,0
DOCKM817407986,0
DOCKM814727891,0
DOCKM87966405,0
DOCKM87970352,0
DOCKM824801602,0
DOCKM849735619,0
DOCKM817387315,0
DOCKM851089067,0
DOCKM83714558,0
DOCKM824802513,0
DOCKM824406239,0
DOCKM87974951,0
DOCKM824396897,0
DOCKM849644734,0
DOCKM824404894,0
DOCKM824271333,0
DOCKM824391022,0
DOCKM816953378,0
DOCKM849718536,0
DOCKM84242677,0
DOCKM824839836,0
DOCKM824268772,0
DOCKM824406963,0
DOCKM826732391,0
DOCKM817416234,0
DOCKM824403176,0
DOCKM857262779,0
DOCKM824831470,0
DOCKM824797639,0
DOCKM849680312,0
DOCKM824824923,0
DOCKM84240813,0
DOCKM8861710,0
DOCKM826658314,0
DOCKM83717791,0
DOCKM856316601,0
DOCKM849717378,0
DOCKM814745641,0
DOCKM814719016,0
DOCKM824385504,0
DOCKM847195499,0
DOCKM824801063,0
DOCKM824816841,0
DOCKM824798864,0
DOCKM8124893375,0
DOCKM84258779,0
DOCKM824827385,0
DOCKM847199415,0
DOCKM824788898,0
DOCKM849715889,0
DOCKM824412492,0
DOCKM817413219,0
DOCKM8857035,0
DOCKM824396429,0
DOCKM824801833,0
DOCKM849719884,0
DOCKM851090545,0
DOCKM814735714,0
DOCKM824794262,0
DOCKM857261510,0
DOCKM87974882,0
DOCKM885146871,0
DOCKM824811625,0
DOCKM817508836,0
DOCKM84252056,0
DOCKM87977436,0
DOCKM826658336,0
DOCKM8124893444,0
DOCKM817416095,0
DOCKM83716406,0
DOCKM849828979,0
DOCKM822401954,0
DOCKM857262437,0
DOCKM824790798,0
DOCKM824807357,0
DOCKM846500399,0
DOCKM824815318,0
DOCKM857263981,0
DOCKM814729193,0
DOCKM84257459,0
DOCKM8845503,0
DOCKM849717277,0
DOCKM857255915,0
DOCKM849822522,0
DOCKM817388221,0
DOCKM8848012,0
DOCKM824800889,0
DOCKM824785430,0
DOCKM814731126,0
DOCKM851087986,0
DOCKM824782055,0
DOCKM824267483,0
DOCKM824840999,0
DOCKM857261202,0
DOCKM817412165,0
DOCKM849665099,0
DOCKM817409646,0
DOCKM849815895,0
DOCKM849642643,0
DOCKM817412805,0
DOCKM814737052,0
DOCKM889854341,0
DOCKM84244018,0
DOCKM822406647,0
DOCKM849668224,0
DOCKM814722347,0
DOCKM814736847,0
DOCKM849736419,0
DOCKM814733860,0
DOCKM857261654,0
DOCKM824394970,0
DOCKM8843247,0
DOCKM849645789,0
DOCKM824840604,0
DOCKM849673645,0
DOCKM814731700,0
DOCKM817508105,0
DOCKM824394917,0
DOCKM889855669,0
DOCKM814738335,0
DOCKM814738623,0
DOCKM8862008,0
DOCKM849732857,0
DOCKM857255701,0
DOCKM83711524,0
DOCKM817433310,0
DOCKM822415675,0
DOCKM824839350,0
DOCKM84259694,0
DOCKM890341829,0
DOCKM822413396,0
DOCKM851087464,0
DOCKM84257932,0
DOCKM849820344,0
DOCKM824799265,0
DOCKM826663570,0
DOCKM824819320,0
DOCKM824400140,0
DOCKM829216680,0
DOCKM847193547,0
DOCKM849720109,0
DOCKM814722540,0
DOCKM849823772,0
DOCKM824384712,0
DOCKM824800724,0
DOCKM824784921,0
DOCKM824384463,0
DOCKM851085399,0
DOCKM8847688,0
DOCKM87971840,0
DOCKM885148330,0
DOCKM824838557,0
DOCKM849715366,0
DOCKM824395773,0
DOCKM817407746,0
DOCKM8845092,0
DOCKM8864179,0
DOCKM857260892,0
DOCKM849724893,0
DOCKM856317645,0
DOCKM824780198,0
DOCKM826658974,0
DOCKM814728130,0
DOCKM824275999,0
DOCKM824820939,0
DOCKM814746590,0
DOCKM814744488,0
DOCKM822405368,0
DOCKM824786811,0
DOCKM849716787,0
DOCKM826668427,0
DOCKM824818780,0
DOCKM857262321,0
DOCKM84246991,0
DOCKM824404153,0
DOCKM84250544,0
DOCKM817415557,0
DOCKM824410324,0
DOCKM824833265,0
DOCKM826724531,0
DOCKM84254632,0
DOCKM83717980,0
DOCKM824275604,0
DOCKM824276356,0
DOCKM849822844,0
DOCKM84249647,0
DOCKM817414045,0
DOCKM824826779,0
DOCKM847203179,0
DOCKM824835202,0
DOCKM824276299,0
DOCKM87974326,0
DOCKM87972579,0
DOCKM817514046,0
DOCKM8843856,0
DOCKM824405548,0
DOCKM849644996,0
DOCKM857259027,0
DOCKM824412228,0
DOCKM814729505,0
DOCKM857256928,0
DOCKM8850696,0
DOCKM857267262,0
DOCKM83714887,0
DOCKM8850053,0
DOCKM856320983,0
DOCKM824785271,0
DOCKM847203972,0
DOCKM84250511,0
DOCKM824789538,0
DOCKM84241254,0
DOCKM814730320,0
DOCKM824823153,0
DOCKM874373658,0
DOCKM856324500,0
DOCKM817406761,0
DOCKM857257985,0
DOCKM8847426,0
DOCKM824795971,0
DOCKM824405893,0
DOCKM856323586,0
DOCKM824789043,0
DOCKM857258501,0
DOCKM849729200,0
DOCKM817514260,0
DOCKM885267977,0
DOCKM856316173,0
DOCKM84245021,0
DOCKM849714929,0
DOCKM814736222,0
DOCKM892763962,0
DOCKM824824650,0
DOCKM893577019,0
DOCKM8847890,0
DOCKM849827459,0
DOCKM824781883,0
DOCKM826731905,0
DOCKM83715592,0
DOCKM824388334,0
DOCKM817385647,0
DOCKM87976600,0
DOCKM822408631,0
DOCKM849679940,0
DOCKM849723956,0
DOCKM824834389,0
DOCKM817409079,0
DOCKM822412237,0
DOCKM824269078,0
DOCKM822416423,0
DOCKM851087833,0
DOCKM824830064,0
DOCKM824825977,0
DOCKM824832456,0
DOCKM816953358,0
DOCKM826727639,0
DOCKM8849881,0
DOCKM826729122,0
DOCKM849647452,0
DOCKM849735615,0
DOCKM817432741,0
DOCKM84258151,0
DOCKM8864252,0
DOCKM857261319,0
DOCKM8861344,0
DOCKM824797265,0
DOCKM851088019,0
DOCKM826730397,0
DOCKM822408373,0
DOCKM824399553,0
DOCKM824390378,0
DOCKM822415013,0
DOCKM885201903,0
DOCKM824392537,0
DOCKM851088156,0
DOCKM84245070,0
DOCKM84249072,0
DOCKM817412243,0
DOCKM849720546,0
DOCKM824405827,0
DOCKM824837476,0
DOCKM814741400,0
DOCKM847198326,0
DOCKM822409075,0
DOCKM84246814,0
DOCKM824805378,0
DOCKM824396660,0
DOCKM824828165,0
DOCKM885271843,0
DOCKM851090591,0
DOCKM824783239,0
DOCKM817386511,0
DOCKM824786681,0
DOCKM826727351,0
DOCKM814744354,0
DOCKM849715116,0
DOCKM8860239,0
DOCKM849679900,0
DOCKM885201025,0
DOCKM849721370,0
DOCKM824409719,0
DOCKM814726130,0
DOCKM824389699,0
DOCKM824274130,0
DOCKM817388030,0
DOCKM847204741,0
DOCKM824408829,0
DOCKM87967219,0
DOCKM824397736,0
DOCKM849644376,0
DOCKM824818486,0
DOCKM849720005,0
DOCKM824802838,0
DOCKM890341254,0
DOCKM849822163,0
DOCKM824805512,0
DOCKM824822481,0
DOCKM826668238,0
DOCKM849723639,0
DOCKM824389799,0
DOCKM87964831,0
DOCKM824409586,0
DOCKM824804824,0
DOCKM824405168,0
DOCKM856316124,0
DOCKM849736417,0
DOCKM824410899,0
DOCKM87974522,0
DOCKM817402584,0
DOCKM824393507,0
DOCKM857260595,0
DOCKM824812163,0
DOCKM887345552,0
DOCKM885146199,0
DOCKM849644662,0
DOCKM817433975,0
DOCKM84244024,0
DOCKM824811395,0
DOCKM824820473,0
DOCKM817403105,0
DOCKM817509314,0
DOCKM8864975,0
DOCKM849677997,0
DOCKM824807802,0
DOCKM822406938,0
DOCKM822416098,0
DOCKM856316030,0
DOCKM826730439,0
DOCKM847204462,0
DOCKM84250507,0
DOCKM824394803,0
DOCKM856321574,0
DOCKM849725382,0
DOCKM849645648,0
DOCKM824408243,0
DOCKM826665964,0
DOCKM824840576,0
DOCKM849724378,0
DOCKM849677641,0
DOCKM824818600,0
DOCKM8863364,0
DOCKM849736655,0
DOCKM824390984,0
DOCKM847202636,0
DOCKM822400639,0
DOCKM824268125,0
DOCKM857264074,0
DOCKM824415069,0
DOCKM849826759,0
DOCKM84261277,0
DOCKM824834443,0
DOCKM824415061,0
DOCKM847196238,0
DOCKM822406494,0
DOCKM849665782,0
DOCKM84249435,0
DOCKM824409733,0
DOCKM824822619,0
DOCKM87968345,0
DOCKM849719097,0
DOCKM814726894,0
DOCKM84251775,0
DOCKM824394778,0
DOCKM847200603,0
DOCKM824400028,0
DOCKM849820351,0
DOCKM824794060,0
DOCKM826659716,0
DOCKM824817736,0
DOCKM824794329,0
DOCKM856436712,0
DOCKM856463006,0
DOCKM817385796,0
DOCKM824271152,0
DOCKM817401196,0
DOCKM826663841,0
DOCKM849820171,0
DOCKM824270892,0
DOCKM826731468,0
DOCKM849723502,0
DOCKM814729111,0
DOCKM824828569,0
DOCKM824782651,0
DOCKM817509966,0
DOCKM826727248,0
DOCKM824387039,0
DOCKM822414004,0
DOCKM817410720,0
DOCKM849719017,0
DOCKM824412992,0
DOCKM857261442,0
DOCKM824812301,0
DOCKM824785901,0
DOCKM857255744,0
DOCKM826730241,0
DOCKM849722082,0
DOCKM87972816,0
DOCKM824400402,0
DOCKM824819878,0
DOCKM849665149,0
DOCKM84256901,0
DOCKM814730424,0
DOCKM824814254,0
DOCKM849717393,0
DOCKM8852798,0
DOCKM849678709,0
DOCKM824414867,0
DOCKM84255654,0
DOCKM849678676,0
DOCKM849642106,0
DOCKM849728447,0
DOCKM814729388,0
DOCKM851087611,0
DOCKM849729233,0
DOCKM824800263,0
DOCKM814741144,0
DOCKM849646904,0
DOCKM849721666,0
DOCKM824385575,0
DOCKM824399851,0
DOCKM824400975,0
DOCKM849735980,0
DOCKM8850484,0
DOCKM824403843,0
DOCKM814743638,0
DOCKM826731830,0
DOCKM8845199,0
DOCKM814730825,0
DOCKM824414241,0
DOCKM817413026,0
DOCKM824270445,0
DOCKM856322991,0
DOCKM849733751,0
DOCKM826725599,0
DOCKM817511431,0
DOCKM885305122,0
DOCKM824395050,0
DOCKM824410440,0
DOCKM84250235,0
DOCKM824816180,0
DOCKM849680391,0
DOCKM817402580,0
DOCKM84250053,0
DOCKM847203352,0
DOCKM824394164,0
DOCKM822403137,0
DOCKM822405427,0
DOCKM824387882,0
DOCKM849640843,0
DOCKM822407545,0
DOCKM824415766,0
DOCKM885147405,0
DOCKM824792789,0
DOCKM885200876,0
DOCKM817387735,0
DOCKM857268008,0
DOCKM824829502,0
DOCKM822411965,0
DOCKM817517356,0
DOCKM8858308,0
DOCKM8844719,0
DOCKM87971663,0
DOCKM814745778,0
DOCKM824808704,0
DOCKM849679560,0
DOCKM849677525,0
DOCKM824786434,0
DOCKM824829831,0
DOCKM857264471,0
DOCKM849718329,0
DOCKM847197482,0
DOCKM826657851,0
DOCKM849714148,0
DOCKM8863814,0
DOCKM817511094,0
DOCKM814730661,0
DOCKM817511067,0
DOCKM824817170,0
DOCKM824790847,0
DOCKM849717094,0
DOCKM8858115,0
DOCKM824389765,0
DOCKM87971237,0
DOCKM84257777,0
DOCKM817408835,0
DOCKM824825170,0
DOCKM824798584,0
DOCKM8847927,0
DOCKM824818404,0
DOCKM856463369,0
DOCKM824406488,0
DOCKM84258461,0
DOCKM824822527,0
DOCKM847196239,0
DOCKM824818686,0
DOCKM824819495,0
DOCKM87969818,0
DOCKM87978087,0
DOCKM84256807,0
DOCKM822405976,0
DOCKM87966299,0
DOCKM856321325,0
DOCKM849817411,0
DOCKM826669310,0
DOCKM847203457,0
DOCKM849716558,0
DOCKM847196202,0
DOCKM824275411,0
DOCKM87965118,0
DOCKM824407335,0
DOCKM824411720,0
DOCKM881066201,0
DOCKM824399770,0
DOCKM822407257,0
DOCKM849640786,0
DOCKM885199601,0
DOCKM856319466,0
DOCKM84257692,0
DOCKM824829304,0
DOCKM824827113,0
DOCKM824793822,0
DOCKM824812339,0
DOCKM849716093,0
DOCKM851090559,0
DOCKM885268609,0
DOCKM817512808,0
DOCKM824811523,0
DOCKM814743002,0
DOCKM824406459,0
DOCKM847193974,0
DOCKM849725291,0
DOCKM8847903,0
DOCKM826728467,0
DOCKM849827252,0
DOCKM849648021,0
DOCKM849664905,0
DOCKM857269057,0
DOCKM849722879,0
DOCKM84256451,0
DOCKM8848264,0
DOCKM817433517,0
DOCKM84248471,0
DOCKM826667006,0
DOCKM817415752,0
DOCKM824786735,0
DOCKM826727416,0
DOCKM857256264,0
DOCKM817403254,0
DOCKM824783018,0
DOCKM824392695,0
