Pose ID,RFScoreVS,KORPL,CNN-Affinity,ConvexPLR,AD4,CNN-Score,RTMScore,Vinardo,LinF9,GNINA_Affinity
Decoy-83_QVINAW_4,5.95841029357,-55.13,6.1353549957,6.22,-43.45969,0.3165788352,14.498693224224438,-5.70155,-6.82038,-7.01151
Decoy-83_QVINAW_8,5.96258937759,-70.84,5.8536262512,5.78,-29.65076,0.2921364009,12.059005864073724,-5.308,-5.5895,-6.46021
Decoy-84_QVINAW_9,5.9842437975,-94.15,5.9579877853,5.97,-29.76165,0.5645357966,11.4488905458334,-5.49928,-5.66895,-6.40471
Decoy-83_QVINAW_9,5.97801476184,-76.82,5.6238126755,5.73,-27.96017,0.3118531108,12.041663451607835,-5.08043,-5.26398,-6.14146
Decoy-84_QVINAW_7,5.98126252183,-52.1,5.6691417694,5.81,-30.68001,0.2945402563,9.247871910062946,-5.85062,-5.80552,-6.64438
Decoy-83_QVINAW_5,5.97907405979,-83.82,6.4956464767,5.99,-35.74972,0.8014733791,13.511214683911216,-6.04428,-6.59632,-6.497
Decoy-83_QVINAW_7,5.98151071818,-106.22,5.9183597565,5.82,-31.55344,0.3345348537,14.508040511689131,-4.84453,-5.89177,-6.30684
Decoy-83_QVINAW_1,5.95791632452,-68.98,6.3520050049,6.14,-40.58076,0.5438119173,18.415405538309614,-7.33842,-7.06565,-8.35171
Decoy-85_QVINAW_3,5.9537577177,-74.68,5.7467861176,6.36,-43.13572,0.2994929254,15.051739757633314,-6.73137,-7.40917,-8.02158
Decoy-25_QVINAW_10,5.96040654943,-66.24,4.9196081161,5.53,-25.068,0.1747623086,6.3550038000871,-4.56067,-5.2716,-5.37154
Decoy-43_QVINAW_9,6.03184722424,-37.71,6.1990222931,6.04,-35.70474,0.566650331,11.359418339898877,-5.93135,-7.02453,-7.00226
Decoy-45_QVINAW_10,6.00623566761,-78.49,6.1316690445,6.0,-36.46813,0.4156587422,10.496552408086686,-5.78881,-6.61906,-6.82041
Decoy-26_QVINAW_10,5.97972149134,-30.91,5.8496236801,5.65,-26.67168,0.4733034074,7.987325211328273,-5.46997,-5.93436,-6.41568
Decoy-98_QVINAW_1,6.08541320143,-95.53,6.374083519,5.96,-53.05056,0.1893037409,18.12801343116925,-6.168,-8.95666,-8.92092
Decoy-43_QVINAW_4,5.97373733913,-112.41,6.574048996,6.16,-43.92418,0.4916068912,16.162393357363626,-6.57535,-8.03354,-7.26305
Decoy-26_QVINAW_2,5.95591272153,-47.79,6.1470947266,5.9,-39.82848,0.4800244272,12.567728420941968,-7.08048,-7.24972,-7.86526
Decoy-16_QVINAW_10,5.97280812663,-104.92,5.4876060486,4.96,-7.35409,0.1342237294,4.436093961539398,-2.46418,-5.73792,-3.90427
Decoy-44_QVINAW_9,6.00410609306,-107.65,6.4790716171,6.28,-36.92182,0.4870855808,10.914529096767213,-5.39596,-6.46754,-6.74371
Decoy-98_QVINAW_2,6.11667639905,-70.62,6.3768777847,5.83,-51.1162,0.1575437784,17.122617889385463,-5.76608,-8.69248,-8.58034
Decoy-46_QVINAW_10,6.00806940783,-30.22,5.3684873581,4.49,80.58087,0.0952313766,8.51113612290372,9.40474,-1.26428,5.29864
Decoy-25_QVINAW_2,5.97168034687,-71.55,5.8410177231,5.95,-35.15183,0.5855983496,11.043958598139213,-5.88498,-6.72825,-6.67894
Decoy-86_QVINAW_4,5.96664638552,-35.76,5.7548913956,5.97,-39.75483,0.3498264551,15.456358923667253,-6.33258,-6.89859,-7.75029
Decoy-84_QVINAW_4,5.96424720685,-36.35,6.1904010773,6.14,-42.61852,0.4350104034,12.139821263992754,-5.88467,-7.0224,-7.02152
Decoy-86_QVINAW_3,5.95501787079,-50.64,5.7450847626,6.3,-34.02537,0.2873463929,15.891980476752083,-6.3992,-7.21758,-7.1922
Decoy-85_QVINAW_4,5.96204734748,-23.75,5.8079881668,6.12,-36.53546,0.3090707362,14.151147411479858,-6.25,-6.85863,-7.21035
Decoy-85_QVINAW_7,5.9562,-13.65,5.6890192032,6.16,-37.33204,0.2231214494,19.60167844733705,-5.59894,-7.04621,-6.86691
Decoy-86_QVINAW_9,5.95807614573,-29.38,5.615814209,5.77,-36.33893,0.272638768,14.225164055176265,-5.76639,-6.23868,-6.32385
Decoy-85_QVINAW_2,5.95052934033,-50.57,5.7421197891,6.38,-42.29944,0.2441149652,18.91163352101153,-7.43207,-7.62553,-8.31144
Decoy-85_QVINAW_6,5.99938360783,-74.37,6.5325555801,6.26,-35.71742,0.9127939939,10.180089908766645,-6.44089,-7.07553,-7.22984
Decoy-85_QVINAW_8,5.98246472498,-86.74,5.8449230194,5.91,-31.24886,0.5290912986,9.184767491310405,-5.61258,-6.15517,-6.8849
Decoy-86_QVINAW_6,5.97544985772,-126.47,6.0310630798,6.28,-41.63293,0.6152479649,17.812275652971064,-6.94059,-7.3092,-7.44759
Decoy-83_QVINAW_10,5.95411721463,-2.71,5.9842691422,5.67,-33.03837,0.2849406302,21.173523570214574,-4.82258,-6.68905,-6.16186
Decoy-85_QVINAW_5,5.97240169189,-65.32,5.6387252808,6.04,-40.82465,0.2216543555,13.614858157714778,-6.42939,-6.81573,-7.45761
Decoy-30_QVINAW_4,5.96244042106,-55.35,5.6397228241,5.74,-35.28588,0.3337242901,18.061139349364044,-5.2212,-6.44616,-6.76573
Decoy-39_QVINAW_6,5.97991066568,-13.66,6.0662164688,5.71,-35.48058,0.2223032862,14.730677247411926,-4.2094,-7.73474,-6.99736
Decoy-74_QVINAW_8,5.95458894189,-154.91,6.4619064331,5.93,-34.27021,0.5405322313,10.44063693346982,-6.44457,-6.72344,-7.15862
Decoy-39_QVINAW_9,6.03441080299,-63.0,5.2255649567,4.6,54.05093,0.1556009948,7.165986464316592,7.99455,-2.94686,6.28157
Decoy-52_QVINAW_1,6.10957378179,-64.4,7.1192474365,6.54,-63.32955,0.5821749568,17.268186106246954,-8.86574,-11.29328,-10.22331
Decoy-29_QVINAW_10,5.96632064644,-46.2,5.3567647934,5.7,-29.19415,0.4130015671,10.303445115107296,-4.9682,-5.50672,-5.58421
Decoy-74_QVINAW_1,5.97747890998,-72.67,6.6314916611,6.18,-34.46219,0.2379293442,17.579670174139775,-5.7787,-8.04817,-7.51993
Decoy-53_QVINAW_8,5.95905154388,-64.78,5.7760000229,4.82,104.29297,0.0050982023,8.308728689040542,12.22106,-1.04213,9.97443
Decoy-40_QVINAW_9,6.06797368023,-124.81,5.8338241577,5.99,-33.13578,0.1700146794,8.805063777636644,-5.2793,-6.60524,-6.55838
Decoy-30_QVINAW_3,5.96907717564,-24.3,5.2397737503,5.9,-39.98181,0.1963045299,12.563207113359212,-6.18937,-7.08169,-7.28537
Decoy-73_QVINAW_10,5.96871832977,-98.84,6.1519079208,5.76,-29.53417,0.3689956367,7.912044140536155,-4.75531,-6.18781,-5.7511
Decoy-29_QVINAW_9,5.96970622109,-147.32,5.2295427322,5.92,-28.00275,0.304097563,9.93708200578565,-4.82027,-5.06466,-5.6726
Decoy-14_QVINAW_10,6.00156191858,-100.6,5.7616930008,4.65,66.2446,0.1084152907,6.506725854946019,8.17777,-2.69492,6.98787
Decoy-14_QVINAW_6,5.97698071899,-165.38,6.7183208466,5.82,-33.51857,0.611797452,7.953821685663511,-5.06353,-6.88648,-6.92703
Decoy-32_QVINAW_2,6.06053290792,-95.69,6.0555124283,5.19,14.90729,0.4292565882,9.219155829015056,-1.36807,-6.2586,-2.61395
Decoy-32_QVINAW_9,6.04909742866,-98.57,4.6584606171,2.12,205.0697,0.0062202048,7.338943346036042,50.06803,9.17021,40.39524
Decoy-14_QVINAW_4,5.96857276306,-83.36,6.5714731216,5.83,-36.23331,0.4606776237,9.283104949455538,-6.10976,-7.18959,-7.51452
Decoy-32_QVINAW_4,5.98254995925,-144.19,6.0242900848,5.64,-38.78634,0.1476593763,11.76486564876832,-5.05322,-7.85069,-7.25712
Decoy-32_QVINAW_3,5.97146745477,-79.53,5.8141374588,5.22,18.17049,0.10611891,10.938495959635077,0.92356,-5.89434,-1.59967
Decoy-32_QVINAW_6,6.07272613417,-103.88,5.3209180832,2.86,106.51515,0.1296400726,6.786593528791356,26.76457,1.17512,19.29699
Decoy-45_QVINAW_4,5.96499141718,-99.24,6.3300714493,5.92,-34.18486,0.5677523613,12.910092279812142,-5.25976,-6.8448,-6.16038
Decoy-26_QVINAW_4,5.96259307894,-95.95,6.0181875229,5.86,-32.95704,0.4803610742,14.065355277056993,-6.65689,-6.66932,-7.35117
Decoy-46_QVINAW_9,6.20331867761,-50.58,3.0796859264,-12.45,1111.21838,8.66914e-05,0.725284283574956,216.95526,65.04472,163.99519
Decoy-98_QVINAW_4,6.0644102982,-43.44,6.2617111206,5.93,-39.51231,0.1940701455,18.25844617867123,-6.23462,-9.17019,-8.41103
Decoy-97_QVINAW_9,6.07570466091,-6.45,2.9411764145,-9.92,1272.4165,8.9627e-06,2.4880410594284017,268.37695,72.20922,219.89433
Decoy-17_QVINAW_9,5.98251164939,-66.07,5.9712610245,5.45,-14.00037,0.1921946555,4.195262455760196,-2.26286,-5.43142,-3.49694
Decoy-77_QVINAW_5,5.96286195768,-160.91,6.7363214493,6.24,-38.79925,0.8245774508,17.13031375914571,-6.78604,-7.04442,-7.08965
Decoy-45_QVINAW_2,5.97304538654,-112.56,6.5968475342,6.27,-40.4011,0.717454493,13.404573166202296,-6.90238,-7.32687,-7.62484
Decoy-97_QVINAW_8,6.00207421591,48.67,1.9258027077,-5.62,797.81598,3.99728e-05,0.618807825704711,180.69246,53.24126,156.4313
Decoy-44_QVINAW_6,5.97773419385,-89.02,6.1396865845,6.0,-22.76992,0.442861706,9.40352620693898,-4.24355,-6.31981,-5.75949
Decoy-97_QVINAW_4,5.98561333538,-86.35,6.1913633347,5.88,-37.74442,0.416348964,11.28382977120746,-5.77911,-7.37428,-7.48351
Decoy-97_QVINAW_7,6.0734760987,-30.8,4.4835758209,-2.08,395.27985,0.026123669,3.866420572036052,71.52344,14.97126,56.53159
Decoy-92_QVINAW_2,6.11249535975,-29.24,6.2123575211,6.01,-52.87644,0.2190851867,17.733400383353526,-6.00745,-9.54976,-8.07307
Decoy-31_QVINAW_2,5.99149623184,-57.84,6.796336174,6.37,-44.72607,0.6757709384,13.639973363770096,-7.16727,-8.36582,-8.35267
Decoy-37_QVINAW_6,5.97218702597,-103.29,6.3860120773,6.02,-38.01391,0.4880915284,9.271410592133988,-6.21643,-7.76611,-7.5515
Decoy-91_QVINAW_9,5.97683321012,-118.07,6.3289632797,6.09,-33.2923,0.4737870395,8.511535023914195,-6.16029,-7.41489,-7.02079
Decoy-23_QVINAW_6,5.99054128171,-57.15,5.3016662598,5.91,-39.35489,0.1606546491,18.06522306146422,-6.46472,-7.00089,-7.63357
Decoy-5_QVINAW_5,5.96259538398,-51.86,5.6300458908,6.07,-30.11065,0.4448770583,17.15977529875754,-4.49426,-5.41098,-5.8811
Decoy-49_QVINAW_8,6.06827820571,-83.93,6.5289134979,6.27,-43.73043,0.5305396318,13.308101851020536,-6.08343,-8.07478,-7.4064
Decoy-14_QVINAW_2,5.9658513129,-66.68,6.9060602188,5.91,-48.21326,0.3881777823,11.699518971627771,-5.59051,-8.39277,-7.87525
Decoy-50_QVINAW_4,5.97012754108,-101.55,6.1585321426,6.22,-39.54434,0.4161584377,14.199073809277849,-6.39182,-7.14234,-7.37575
Decoy-24_QVINAW_7,5.98716079786,-109.81,5.7633619308,6.12,-34.99677,0.5264166594,17.220518226125755,-7.4565,-6.74154,-6.89392
Decoy-23_QVINAW_2,5.96161109664,-31.66,5.9075527191,6.19,-39.26029,0.5253050327,17.050519312410806,-7.87489,-7.50107,-8.36205
Decoy-5_QVINAW_9,5.95724575749,-37.38,5.5810956955,5.83,-28.16978,0.4534545839,15.66218413589058,-3.69626,-5.11812,-5.20383
Decoy-13_QVINAW_10,5.96085544311,-195.37,6.146487236,5.7,-34.79184,0.2971299887,7.906856603691343,-5.31799,-6.75664,-6.86369
Decoy-5_QVINAW_6,5.96186187934,-58.38,5.8007802963,6.12,-30.15453,0.756521225,16.949335866030616,-5.59298,-5.49714,-6.0356
Decoy-31_QVINAW_9,6.05067965775,-121.67,6.0523967743,5.75,-31.30749,0.4381997883,5.865723782432756,-5.20653,-7.00938,-6.73266
Decoy-92_QVINAW_1,6.03907929107,-59.59,6.1041374207,6.15,-48.88273,0.0752242431,15.05437331412756,-7.11058,-8.93358,-8.40299
Decoy-5_QVINAW_1,5.95811972272,-66.21,5.2767076492,6.0,-32.56768,0.1153305098,15.453604029611752,-5.00522,-5.46312,-6.46542
Decoy-91_QVINAW_4,5.98983671633,-110.38,6.5473604202,6.34,-39.76753,0.6105359793,14.193581564113058,-7.30743,-8.1946,-7.74437
Decoy-23_QVINAW_3,5.96939139973,-60.87,5.4890708923,5.93,-14.63694,0.1363973171,14.93896695668196,-6.36009,-6.70457,-7.82751
Decoy-13_QVINAW_8,5.97553192449,-178.31,6.7878484726,6.13,-39.04209,0.4656388462,10.423210146430849,-5.70568,-7.68565,-6.60832
Decoy-91_QVINAW_3,6.00879377556,-70.17,6.95038414,6.32,-42.45119,0.7242619395,20.93183828883145,-7.43912,-8.8005,-8.03909
Decoy-14_QVINAW_7,5.96162375867,-122.41,6.5499238968,5.29,-43.41182,0.1045355648,12.775655900507202,-3.56448,-8.15348,-6.25506
Decoy-92_QVINAW_3,5.97680888973,-79.27,6.2447652817,5.88,-37.04578,0.3878213167,11.995092248847843,-5.61002,-7.24163,-7.25747
Decoy-32_QVINAW_10,6.13805822864,-17.09,3.5406701565,-7.4,819.70154,0.0085979225,1.101521412852583,175.3911,48.23911,152.4091
Active-8_QVINAW_9,5.96016362828,-90.98,5.9661512375,6.05,-36.43655,0.5611642599,10.817677333505886,-5.99832,-6.37915,-7.05489
Decoy-52_QVINAW_7,5.99956570764,-87.26,6.1676273346,6.43,12.40492,0.2987777293,12.07448724578024,-3.96416,-7.23424,-3.78809
Decoy-51_QVINAW_8,5.97867730513,-84.06,6.3347320557,6.42,-27.30365,0.2110707909,13.932888301975536,-7.15957,-8.55795,-7.67302
Active-7_QVINAW_4,5.96794807192,-119.73,7.2744674683,6.53,-52.7981,0.7261753082,13.289150191574915,-7.74391,-9.19782,-8.79916
Decoy-40_QVINAW_3,5.99498714828,-98.5,6.323266983,6.51,-44.33146,0.4504398704,12.161824654379847,-8.29332,-8.19174,-8.93718
Active-7_QVINAW_5,5.97738288166,-131.31,6.9427556992,6.49,-46.7576,0.5553932786,13.952929736299282,-7.35655,-8.50569,-8.57529
Decoy-74_QVINAW_6,5.95202234627,-99.87,6.4755649567,6.18,-40.7914,0.3204160631,12.501335519801115,-7.74532,-7.6121,-7.76506
Decoy-40_QVINAW_7,5.97928097445,-100.76,6.0103225708,6.16,-38.45749,0.2245956361,15.209112330233689,-6.95726,-7.55541,-7.37964
Decoy-51_QVINAW_5,6.00976656861,-127.96,6.4285011292,6.5,-49.35135,0.3570949435,15.9129673314381,-7.79457,-8.75448,-8.61634
Decoy-74_QVINAW_9,5.97028253393,-156.27,6.385055542,5.93,-33.95862,0.4440047443,9.85777852957271,-6.28972,-6.48082,-7.1034
Decoy-52_QVINAW_9,5.97784295537,-115.3,6.2113752365,6.31,-43.85069,0.1816882193,13.495455662364275,-6.82714,-8.91755,-7.78498
Decoy-73_QVINAW_7,5.95482618999,-63.86,6.5149946213,5.78,-39.99768,0.4227249026,15.025622863426024,-4.73169,-7.46783,-5.80033
Decoy-88_QVINAW_3,5.95366894933,-49.82,5.4745435715,6.26,-44.03863,0.2383754849,17.362083751210296,-6.7016,-6.9858,-7.86325
Decoy-58_QVINAW_4,5.99500300346,-60.45,5.6407318115,2.47,234.46201,0.0793535188,8.51819371762826,39.34953,6.40523,34.5368
Decoy-57_QVINAW_3,5.9829285825,-158.07,6.5244188309,5.77,-39.01518,0.2209689915,10.256299786296012,-5.5261,-7.54485,-7.03939
Decoy-28_QVINAW_2,5.965027258,-30.8,5.700586319,5.78,-39.25719,0.387127161,21.137146692040925,-6.15501,-7.29989,-8.0471
Decoy-88_QVINAW_7,5.96879452682,-67.79,5.6576719284,6.17,-25.74406,0.327601999,15.832027358863494,-5.99227,-6.40779,-6.46851
Decoy-68_QVINAW_6,5.97876135955,-86.68,6.5916795731,5.9,-38.9978,0.4129577279,8.276763177244138,-6.19298,-7.10658,-7.55559
Decoy-47_QVINAW_1,6.01660944117,-85.74,6.1156454086,5.96,-48.20412,0.188124314,15.136182146283838,-6.20933,-9.15642,-8.47412
Decoy-27_QVINAW_7,5.95289588002,-37.47,5.8611221313,6.08,-39.05038,0.3829883337,12.470290190234143,-5.62403,-6.36989,-6.93285
Decoy-28_QVINAW_9,5.98605021887,-110.7,5.4270620346,5.61,-30.69176,0.1979636848,10.277570969535118,-5.48211,-6.75434,-6.97857
Decoy-67_QVINAW_2,5.95367036435,-58.14,7.0474424362,6.17,-52.19136,0.5976299644,12.82716453588647,-7.11526,-9.29285,-8.52229
Decoy-68_QVINAW_4,5.97333617484,-105.62,6.6448507309,6.06,-51.35214,0.2791542411,13.125331969794546,-5.32912,-8.70053,-7.46022
Decoy-69_QVINAW_5,5.99204571358,-140.76,6.8585424423,6.0,-38.30346,0.6345382929,8.39747301657397,-6.03688,-6.7324,-7.01982
Decoy-71_QVINAW_5,5.96025070034,-41.14,6.0318155289,6.12,-39.69433,0.1093064845,12.649491227406417,-6.70291,-7.17919,-7.62491
Decoy-21_QVINAW_10,5.98017765495,-62.31,5.4605455399,5.57,-26.84704,0.4364294112,7.1810050764799325,-4.88791,-5.3276,-6.029
Decoy-4_QVINAW_10,5.96207248495,-90.13,5.4079742432,5.83,-26.20333,0.5589777231,10.392173040160756,-4.97382,-4.89853,-5.17728
Active-6_QVINAW_3,5.9742598093,-140.04,7.0998802185,6.43,-55.0576,0.612216413,12.329166132938862,-7.49164,-9.24148,-9.1981
Decoy-72_QVINAW_5,5.97767792274,-87.08,6.2021598816,5.94,-34.11786,0.7219467759,11.030533906977514,-5.3491,-6.47061,-6.31896
Decoy-22_QVINAW_6,5.96090205999,-51.04,5.4427127838,6.04,-20.43506,0.1523199826,14.741688513242542,-4.08422,-5.96521,-5.76688
Active-6_QVINAW_2,5.9577981846,-90.01,6.8519802094,6.51,-50.1739,0.2309470773,15.49397982007966,-7.70349,-8.68746,-9.24418
Active-6_QVINAW_9,5.97249324062,-55.17,6.7224597931,6.14,-37.05634,0.2894808054,12.653769178365582,-6.68822,-7.88826,-7.81242
Decoy-3_QVINAW_10,5.99301649813,-48.53,3.5205786228,-0.68,333.51331,0.0178819541,0.3826502597417796,84.31041,21.31041,75.69717
Decoy-9_QVINAW_7,5.95323727247,-93.32,5.6324748993,6.02,-27.14078,0.1434659362,17.461931656893395,-5.76729,-5.51242,-6.20845
Active-1_QVINAW_7,5.95719796243,-86.43,5.916097641,5.96,-26.84243,0.7154383659,14.384060157433517,-4.79268,-4.94684,-5.93745
Active-5_QVINAW_9,5.95550553518,-57.05,5.772231102,5.94,-39.65422,0.3444134593,13.98857420635144,-6.18263,-6.53562,-6.79046
Decoy-75_QVINAW_2,5.9818719338,-88.52,6.481918335,6.22,-40.89731,0.6531336308,14.028382233977169,-6.25484,-7.38927,-7.08234
Decoy-76_QVINAW_4,5.97394749641,-103.9,6.6751661301,5.91,-34.74478,0.6790779233,15.031589782725332,-6.21485,-6.6611,-7.10734
Decoy-41_QVINAW_9,6.04119762349,-63.27,6.5439109802,6.07,-41.34227,0.6406221986,14.603922035130108,-6.15911,-7.73967,-7.45098
Decoy-38_QVINAW_3,5.96657529687,-101.06,6.1656980515,5.88,-40.91814,0.3074623644,13.49403867401448,-6.17307,-7.96795,-7.40401
Decoy-76_QVINAW_3,5.99871042953,-151.0,7.0440244675,6.06,-36.32362,0.9538183212,11.326178799770254,-6.77683,-6.97257,-7.08775
Decoy-49_QVINAW_1,6.03089651305,-64.13,6.6952028275,6.7,-53.06058,0.6439993978,19.440695344180693,-8.68457,-9.27893,-9.36146
Decoy-42_QVINAW_1,6.09109656119,-58.76,6.4553642273,6.36,-49.30917,0.4919298291,20.024195820910386,-7.12883,-8.76834,-7.61651
Decoy-75_QVINAW_4,5.9659218537,-71.94,6.2393531799,6.0,-39.95251,0.505734086,15.173237546499085,-5.76962,-7.03785,-6.24159
Decoy-41_QVINAW_5,6.02023776552,-43.72,6.0412893295,6.45,-56.37328,0.2022760212,15.668854666434031,-7.25415,-9.01715,-8.10882
Decoy-37_QVINAW_5,6.00645975986,-76.05,6.4345588684,5.53,-31.20539,0.3838362098,13.04517087270491,-4.11906,-7.0027,-6.69419
Decoy-76_QVINAW_8,5.99266018572,-105.25,6.885591507,5.7,-38.35622,0.5145061612,13.065400694675024,-5.78148,-6.93834,-5.99312
Decoy-49_QVINAW_3,5.99864339166,-103.06,6.4020795822,6.23,-42.35316,0.5009279847,14.428338824583747,-7.24705,-8.1276,-7.82979
Decoy-63_QVINAW_1,5.96334078031,-53.44,7.1769809723,6.42,-51.46288,0.4775598943,17.763452618529225,-7.55391,-8.88031,-8.69632
Decoy-63_QVINAW_6,5.96493751753,-153.19,6.0945997238,5.54,14.39429,0.1056363732,7.854394353060514,4.25001,-4.37446,1.22555
Decoy-64_QVINAW_1,5.97740786274,-79.73,6.7547750473,6.46,-34.726,0.354005754,12.441320962176617,-6.2916,-9.01747,-8.31636
Decoy-63_QVINAW_2,5.99899631911,-119.04,7.4477891922,6.73,-45.28656,0.8707830906,18.62992598895616,-8.07866,-8.44382,-8.47934
Decoy-63_QVINAW_7,5.98145928781,-83.49,6.5592336655,6.2,-36.66802,0.3068208992,8.685884440219207,-5.28612,-7.22523,-6.41005
Decoy-63_QVINAW_5,5.97979719892,-122.98,5.9845876694,5.71,41.0048,0.0415865332,9.635744520977072,11.37067,-1.59032,8.13533
Decoy-63_QVINAW_4,5.97249166914,-120.72,6.6209907532,6.18,-32.83222,0.3104240596,10.23236443708332,-4.85349,-7.1658,-5.86074
Decoy-63_QVINAW_3,5.98293580161,-138.26,7.2176942825,6.71,-46.69297,0.8149796724,15.03971682042656,-7.81247,-8.43572,-7.91533
Decoy-64_QVINAW_7,5.9658434855,-91.78,6.9095411301,6.13,-28.02338,0.6646724939,15.005839183782838,-6.07977,-7.90494,-6.31016
Decoy-64_QVINAW_6,5.96273404069,-37.14,6.9954118729,6.14,-40.51635,0.6259538531,14.42930905852236,-6.01208,-7.99074,-7.65844
Decoy-64_QVINAW_2,5.98582085646,-103.4,7.04388237,6.52,-47.27911,0.4752153456,19.23984413600708,-7.06906,-9.19869,-8.60381
Decoy-64_QVINAW_8,5.96403116848,-100.44,6.7760801315,6.03,-35.61724,0.4640052617,11.320171528816015,-6.01378,-7.21243,-6.99548
Decoy-17_QVINAW_8,5.99581060494,-86.14,6.8120288849,5.75,-40.17944,0.4280389547,16.646153510340138,-4.54319,-7.78261,-5.18048
Decoy-15_QVINAW_10,5.9595421872,-102.97,6.0687561035,5.81,-27.22845,0.316953063,7.378759041424157,-5.8223,-6.22439,-5.57662
Decoy-16_QVINAW_4,5.98199963223,-87.7,5.8131532669,5.53,-25.70274,0.2463664114,6.246614339680906,-4.86912,-6.69871,-5.12286
Decoy-15_QVINAW_5,6.0041362195,-135.01,6.5125312805,6.13,-41.84605,0.2260506004,13.797503309681437,-6.71092,-7.17552,-7.48707
Decoy-44_QVINAW_4,6.05066584174,-94.58,6.589881897,6.49,-27.83345,0.4065196514,21.808053599579285,-4.85769,-8.44948,-6.88552
Decoy-60_QVINAW_1,5.99164534277,-90.3,7.109793663,6.67,-53.7067,0.3687388599,19.80769780565221,-9.46904,-9.60259,-9.6585
Decoy-25_QVINAW_4,5.98054667518,-85.52,6.0004749298,5.53,-31.6773,0.5940206051,13.443284769846857,-4.16452,-6.23505,-6.08128
Decoy-16_QVINAW_8,6.01389702857,-101.21,5.561422348,4.9,-4.92687,0.186286211,5.22936991011875,-1.02739,-5.43805,-2.51841
Decoy-43_QVINAW_7,6.00939012183,-72.07,6.2842512131,6.09,-40.54688,0.6113648415,13.99203831050125,-6.88221,-7.30242,-7.73486
Decoy-25_QVINAW_1,5.96672009749,-99.95,5.8960056305,5.73,-32.81287,0.565965414,14.278941384907522,-5.55425,-6.35081,-6.68383
Decoy-44_QVINAW_2,6.00562188763,-66.07,6.3681898117,6.32,-41.70041,0.5520221591,18.02041918900273,-7.23008,-7.76015,-7.53054
Decoy-43_QVINAW_5,6.03683021465,-78.3,6.376824379,5.95,-37.0799,0.5919123292,14.61618509378556,-6.52715,-7.53981,-7.31371
Active-10_QVINAW_9,5.96277599895,-157.11,5.3787298203,5.9,-29.48271,0.5972381234,9.644518599051716,-5.22578,-5.52804,-6.41892
Decoy-80_QVINAW_2,5.97495059669,-72.2,6.1882858276,6.22,-44.57372,0.2211933881,11.494198349883613,-6.3715,-7.38261,-7.48502
Decoy-8_QVINAW_6,5.95,-60.17,5.5087423325,6.19,-28.56178,0.199880898,17.69434254884871,-5.89756,-5.33738,-6.23716
Active-10_QVINAW_4,5.9577189015,-100.92,5.0974702835,6.04,-38.05281,0.1559283584,14.811364896989929,-6.19837,-6.16048,-7.34834
Active-10_QVINAW_7,5.97334891547,-97.82,5.5407629013,5.94,-32.27266,0.6272510886,10.36648055005788,-6.33609,-6.49056,-6.81206
Active-9_QVINAW_1,5.97472200945,-77.85,6.8519573212,6.69,-34.40834,0.3629453778,17.12811839416773,-7.05083,-9.41116,-8.54576
Active-10_QVINAW_1,5.96876853392,-123.16,5.1074523926,6.12,-38.96968,0.169759959,16.663515327498793,-5.79863,-6.6462,-7.52202
Active-9_QVINAW_8,6.00319739475,-117.06,6.7370090485,6.37,-39.26563,0.7249166369,8.355164346904658,-7.34565,-7.60975,-8.33463
Active-10_QVINAW_2,5.95661206613,-88.03,5.3522644043,6.26,-42.13249,0.3043416142,12.783929201716802,-6.52511,-6.69499,-7.53907
Decoy-94_QVINAW_5,5.99304538221,-102.32,6.901391983,6.04,-39.93321,0.6155042052,9.918030921162805,-6.78132,-7.53233,-7.49467
Decoy-80_QVINAW_3,5.95965061217,-81.36,6.3497886658,6.1,-41.18728,0.1292175204,16.267629762767744,-6.44554,-7.42602,-6.82442
Decoy-8_QVINAW_8,5.95623315249,-119.84,5.4381456375,6.07,-27.82365,0.15200755,17.38303321060988,-4.60603,-4.92504,-5.83529
Decoy-20_QVINAW_10,5.98968416643,-108.44,6.3756256104,5.79,-31.30176,0.325003475,7.80810337294011,-4.77201,-5.93201,-5.94156
Decoy-35_QVINAW_3,6.01559243242,-86.38,6.5796470642,6.15,-40.00913,0.6227923632,10.62814012004847,-7.24792,-7.97198,-8.47841
Active-3_QVINAW_3,6.08482064779,-83.19,6.6966905594,6.54,-53.18673,0.1535083205,15.445562398840794,-8.54757,-10.17005,-9.13651
Decoy-20_QVINAW_3,5.97630025215,-103.58,7.144534111,6.43,-46.83404,0.5228405595,19.54634938865494,-7.38241,-8.15853,-7.57398
Decoy-35_QVINAW_5,5.99410128988,-38.7,6.3569946289,6.09,-41.41865,0.4417852163,11.010435138205654,-7.26026,-7.68828,-8.29261
Decoy-36_QVINAW_3,5.96547343679,-80.37,6.4204311371,6.46,-54.3047,0.3644860685,16.312835052506426,-7.52106,-9.46573,-9.36443
Decoy-36_QVINAW_7,5.9758652833,-48.68,6.5937757492,6.1,-43.48084,0.6782879233,17.625184911881718,-7.09613,-8.3585,-7.9686
Decoy-35_QVINAW_10,6.02663125041,-105.43,5.838558197,5.1,52.4418,0.0518270656,9.234611639945928,2.58092,-4.42805,0.39656
Decoy-35_QVINAW_7,6.01876975729,-128.06,6.8180322647,6.36,-39.16529,0.7993439436,10.138615168546094,-7.28987,-7.84959,-7.71206
