Pose ID,RFScoreVS,KORPL,CNN-Affinity,ConvexPLR,AD4,CNN-Score,RTMScore,Vinardo,LinF9,GNINA_Affinity
Decoy-53_QVINA2_6,6.03860171092,-67.9,4.7750282288,-4.24,457.51981,0.0080877105,4.562133298704436,102.28072,24.94345,81.83395
Decoy-54_QVINA2_5,5.96349955942,-81.98,6.4593200684,6.19,-45.10909,0.1374736726,12.432327863773487,-7.38668,-9.0052,-8.70029
Decoy-53_QVINA2_3,5.96282384435,-68.88,5.7044763565,4.73,109.68601,0.0045395195,8.287149580625126,12.53388,-0.8776,10.16429
Decoy-53_QVINA2_1,6.01470988507,-81.76,5.7355804443,3.69,96.16751,0.0360829122,9.16474352197396,17.43468,-0.10367,14.12301
Decoy-40_QVINA2_5,6.08352235135,-76.65,5.7305603027,6.15,-34.51122,0.1178046018,9.545905302152343,-6.01983,-6.54174,-6.74632
Decoy-53_QVINA2_8,5.97340079752,-73.98,5.8354692459,5.86,-39.4791,0.0347509198,7.549636840527537,-5.38511,-7.36821,-7.57493
Decoy-54_QVINA2_3,5.96010082286,-110.22,6.7593898773,6.37,-43.62698,0.4108549356,10.584083327300515,-8.08562,-8.6925,-8.98732
Decoy-54_QVINA2_1,6.01571043837,-119.48,7.0283069611,6.56,-49.69535,0.4724470079,12.161664589047852,-9.05154,-9.92233,-9.92075
Decoy-95_QVINA2_5,6.02525622859,-112.18,5.8788366318,5.97,-48.42567,0.0846103802,17.626660327995346,-6.62789,-8.97765,-9.08845
Decoy-74_QVINA2_7,5.95895059439,-98.79,6.3241596222,5.76,-34.25744,0.0552382208,12.566489317313971,-4.53796,-7.07659,-6.31351
Decoy-76_QVINA2_8,5.97269686151,-87.76,6.282081604,5.89,-32.41203,0.5678532124,8.64158284234113,-5.71472,-6.10947,-6.56938
Decoy-74_QVINA2_5,5.95625208015,-96.85,6.4858751297,6.11,-40.58228,0.3206032515,13.317247129647678,-7.42263,-7.51056,-7.48958
Decoy-58_QVINA2_10,5.9870056832,-93.83,5.4306135178,-0.38,305.93832,0.0718634725,7.332916457400023,65.22142,11.89669,48.78774
Decoy-57_QVINA2_4,5.97205547659,-121.96,6.5587406158,5.86,-42.13894,0.2292118669,10.805055119618649,-6.06687,-7.95793,-7.08248
Decoy-75_QVINA2_10,5.97031000445,-89.69,5.3680458069,5.8,-27.19946,0.168476522,7.790958287702956,-4.45512,-5.15177,-5.36298
Decoy-76_QVINA2_2,5.99970969682,-98.82,7.1340017319,6.23,-46.52008,0.9044376612,18.833996281308828,-7.34535,-8.16425,-7.55501
Decoy-73_QVINA2_8,5.96807273001,-69.47,6.1274595261,5.56,-28.51534,0.4307740629,6.810827764171719,-4.75206,-6.25863,-6.12954
Decoy-74_QVINA2_9,5.96040906283,-123.3,6.239774704,6.04,-33.91795,0.3024736345,11.90027424960144,-6.20702,-6.62947,-6.75772
Decoy-59_QVINA2_8,5.95637091507,-99.06,6.0712213516,5.63,-19.68095,0.1097555459,7.616823556887247,-3.62179,-6.95418,-5.48267
Decoy-59_QVINA2_6,6.02615456267,-55.37,5.4812545776,1.46,169.10043,0.0564129986,7.357242668129999,43.25106,6.3333,33.74374
Decoy-33_QVINA2_5,5.96084820652,-117.49,6.2355651855,6.04,-37.63652,0.5397549272,10.0591093033668,-6.55501,-7.68343,-7.47019
Decoy-95_QVINA2_10,6.00888859897,-107.27,5.8690156937,6.15,-5.84136,0.2286021113,12.3381992675389,-6.52299,-7.26583,-6.23244
Decoy-53_QVINA2_10,6.08358074248,-23.9,4.3756666183,-3.96,512.87689,0.001574185,3.2425591398744813,102.75032,25.95745,82.96111
Decoy-95_QVINA2_1,6.04612612396,-79.17,5.926990509,6.32,-47.03497,0.1548332274,19.00554331280601,-7.79234,-9.1847,-9.44196
Decoy-54_QVINA2_4,5.9826583939,-77.87,6.9714584351,6.21,-48.41628,0.4981959164,12.919062906321216,-8.47222,-9.88184,-9.03633
Decoy-96_QVINA2_5,5.98012281459,-54.78,6.3160181046,5.88,-42.87286,0.1323632002,14.56681092715972,-6.4197,-8.74981,-7.45391
Decoy-96_QVINA2_6,5.99921316619,-159.43,6.5532798767,6.05,-38.98599,0.3782759011,13.391248956937936,-6.78858,-7.9657,-7.54163
Decoy-96_QVINA2_1,6.0146367316,-109.72,6.3321294785,6.25,-49.02764,0.1051016003,17.326026147379388,-7.34086,-8.97345,-8.79237
Decoy-53_QVINA2_4,5.96684532791,-94.63,6.7070932388,6.22,-39.04831,0.3151946664,9.661780300002432,-6.41694,-7.89926,-7.69664
Decoy-95_QVINA2_9,5.97071429176,-88.31,5.720744133,5.96,-6.21521,0.0978718549,10.60801788841706,-5.15692,-7.04255,-5.95466
Decoy-95_QVINA2_2,6.07316344258,-105.25,6.0459403992,6.25,-34.56313,0.1569212228,15.934418881898884,-7.03312,-9.70641,-9.40948
Decoy-96_QVINA2_8,5.96805260791,-77.77,6.0005254745,5.95,-35.43573,0.1037307754,11.309207749460766,-6.12796,-7.56045,-8.0566
Decoy-96_QVINA2_7,6.0656495851,-75.19,6.4766235352,5.76,-49.94499,0.2028589547,21.442929191129107,-6.05275,-9.06025,-7.32122
Decoy-32_QVINA2_10,6.03158451149,-104.04,5.0920152664,-0.72,323.85025,0.0792923346,9.085537781103554,75.21275,14.69422,59.07658
Decoy-38_QVINA2_1,5.96384117356,-115.9,6.7020301819,6.49,-42.02542,0.6850488186,13.527979220900631,-7.08277,-8.94253,-8.47969
Active-6_QVINA2_1,5.96143088709,-75.47,6.8221378326,6.43,-50.81081,0.2722656727,14.342725174034197,-7.32482,-9.07301,-9.34882
Active-6_QVINA2_6,5.96153416573,-108.6,6.7360687256,6.54,-30.56877,0.2524795234,13.60993053462682,-7.13321,-8.62559,-7.23889
Decoy-86_QVINA2_1,5.95294043281,-34.35,5.8533535004,6.11,-43.74371,0.3849597871,18.977629529630672,-7.05013,-7.42388,-8.68802
Active-7_QVINA2_8,5.96971996205,-170.84,6.8869419098,6.45,-40.9089,0.4757434428,12.479700552834965,-7.02408,-7.83683,-7.90079
Active-8_QVINA2_9,5.95971993078,-81.7,6.0200796127,6.02,-36.27475,0.5992281437,10.285679138436135,-6.10739,-6.3957,-7.01471
Active-8_QVINA2_7,5.96798436311,-45.95,5.8119192123,6.29,-41.86314,0.1799559891,14.998772672560715,-6.0644,-6.91758,-7.16883
Decoy-85_QVINA2_6,5.99167749073,-91.55,6.4821004868,6.22,-34.61635,0.9038397074,9.711091413350738,-6.07093,-6.89543,-6.98851
Active-7_QVINA2_9,5.96178981341,-121.44,6.6466302872,6.31,-40.60419,0.31235829,13.370698081886497,-6.93928,-7.78712,-7.94013
Decoy-85_QVINA2_4,5.95562618929,-47.55,5.7241821289,6.1,-40.42984,0.2807858586,12.79241586966954,-6.65626,-7.01347,-7.54153
Decoy-85_QVINA2_10,5.99448354259,-111.12,5.8418321609,5.9,-31.10736,0.5917538404,9.448968172466325,-5.85054,-6.28801,-6.89742
Decoy-22_QVINA2_10,5.97156101656,-120.61,5.8318061829,6.22,-38.41342,0.7174642682,16.36596164030932,-7.16382,-6.55006,-7.10957
Decoy-22_QVINA2_4,5.95,-69.02,5.5022687912,6.26,-41.04182,0.2235319018,18.60608528667011,-7.51756,-6.81754,-7.91372
Decoy-93_QVINA2_2,6.15710026319,-40.75,6.2341194153,5.94,-47.30929,0.1479072124,17.815529397375837,-6.28732,-9.04366,-8.28736
Decoy-21_QVINA2_2,5.99274103507,-81.37,5.7752370834,6.19,-28.91052,0.4512090683,16.949986596375165,-6.61531,-6.84664,-7.40633
Decoy-68_QVINA2_4,5.98338490369,-104.91,6.655456543,6.07,-39.20923,0.4694503248,9.727806489330554,-6.27749,-7.18256,-7.47518
Decoy-46_QVINA2_7,5.97668458977,-75.86,5.699883461,5.57,-26.4361,0.0375848934,8.451994921363362,-3.7121,-5.64144,-4.89836
Decoy-59_QVINA2_10,5.98091168145,-121.26,5.7190704346,3.18,91.66728,0.1309454143,6.0038514071936415,13.0147,-2.84782,7.11209
Decoy-59_QVINA2_1,6.03728191455,-130.28,7.496462822,6.34,-45.58791,0.8579643369,21.945850217387864,-8.42498,-10.14305,-8.76911
Decoy-75_QVINA2_9,5.9724428403,-82.69,4.8898267746,4.9,20.02355,0.0393205769,5.402527422576947,2.04126,-3.34874,0.63434
Decoy-33_QVINA2_1,5.97216588412,-124.82,6.5441761017,6.22,-41.18876,0.6613322496,14.256964236198042,-7.16494,-8.22254,-8.43194
Decoy-75_QVINA2_7,5.95611934279,-107.15,5.5597791672,5.69,-27.59303,0.3721097708,5.563815797411725,-3.98976,-5.22108,-5.39994
Decoy-76_QVINA2_5,5.96945766111,-143.43,6.9476804733,6.01,-35.7025,0.8218960166,17.40954323536432,-6.04134,-6.71197,-7.02073
Decoy-76_QVINA2_1,5.95871003007,-177.5,6.838845253,6.26,-47.75484,0.5576272607,21.03559432586032,-7.27856,-7.97299,-8.49253
Decoy-45_QVINA2_8,6.05168784005,-82.34,6.2209711075,4.77,54.67985,0.5306652188,8.590342866672955,3.65494,-4.10244,1.62197
Decoy-57_QVINA2_10,6.02217112284,-92.03,4.4167928696,-5.03,518.15112,0.0009055932,3.569569959881275,116.18813,32.77889,91.65119
Decoy-33_QVINA2_3,5.98840292054,-66.06,6.222079277,5.96,-43.38602,0.3672156334,13.80533247797784,-7.00593,-8.59536,-7.76006
Decoy-76_QVINA2_10,5.98222343034,-100.32,6.5303974152,6.05,-33.94381,0.6258672476,12.580506168078402,-5.71681,-6.20709,-6.66765
Decoy-68_QVINA2_1,5.9563289164,-34.13,6.6722354889,6.21,-55.49953,0.355186522,19.742842693193765,-6.0478,-9.06133,-7.77291
Decoy-67_QVINA2_3,5.98695063499,-129.8,6.6463851929,6.26,-37.52234,0.2456737757,14.5889722942177,-5.46504,-9.16324,-7.09178
Decoy-45_QVINA2_4,5.98696074678,-117.02,6.3558578491,6.05,-37.58981,0.5980349183,13.105320076731743,-5.80375,-7.08552,-6.61816
Decoy-6_QVINA2_2,5.96147843462,-29.09,5.512796402,5.98,-19.54539,0.265479058,14.50189704863364,-5.05934,-6.091,-6.30653
Decoy-94_QVINA2_9,5.96736557975,-97.99,6.5508184433,6.09,-37.56823,0.2382019013,9.42187065277832,-6.41857,-6.90112,-6.91297
Decoy-5_QVINA2_2,5.96147843462,-53.99,5.3174276352,6.0,-30.83213,0.1139017045,16.14032594739895,-5.76794,-5.64501,-6.62494
Decoy-94_QVINA2_10,5.9615655275,-114.87,6.2515268326,5.82,-18.16074,0.1848889291,7.155889417798588,-3.84763,-6.15482,-5.12047
Decoy-68_QVINA2_10,5.97970943187,-103.57,6.0440654755,5.7,-5.36786,0.0870175958,7.744504919325446,-3.55333,-6.3916,-4.37679
Decoy-22_QVINA2_9,5.95,-90.7,5.6290178299,6.01,-35.9337,0.3161231279,15.359081761527811,-6.60212,-6.40431,-6.81981
Decoy-77_QVINA2_6,5.95856877357,-65.18,6.0429143906,6.19,-41.86684,0.2547520995,17.67237093050941,-6.25537,-7.28719,-7.52197
Decoy-94_QVINA2_5,5.98649967275,-93.47,7.0434732437,6.07,-38.79381,0.7769082785,9.435445883691266,-6.49439,-7.35976,-7.6103
Decoy-21_QVINA2_9,5.97483277298,-63.75,5.4137191772,5.63,-25.83935,0.4117684662,7.194170119253541,-4.70796,-5.18755,-5.95469
Decoy-21_QVINA2_3,5.96414420011,-73.63,6.0168771744,6.11,-36.49928,0.655064702,11.530107760288532,-6.38122,-6.7367,-7.16632
Decoy-67_QVINA2_1,5.98658582157,-131.02,6.8415899277,6.43,-56.68304,0.4580112994,14.366719004710646,-7.66293,-10.16856,-8.80932
Decoy-21_QVINA2_7,5.97367365531,-57.27,5.4164171219,5.56,-28.98576,0.1293919981,13.50405890761036,-4.47579,-6.57795,-6.39753
Decoy-67_QVINA2_4,5.97751343714,-86.15,6.9869394302,6.19,-50.81871,0.4527372718,14.881810741008309,-6.41919,-8.83287,-7.93556
Decoy-22_QVINA2_8,5.96083522677,-117.96,5.4806613922,5.95,-40.42012,0.1291345656,14.076850024528085,-4.98302,-6.61594,-6.90242
Decoy-68_QVINA2_6,5.96172745368,-135.58,6.5134077072,5.89,-41.30961,0.285344243,10.923410154532704,-6.2329,-7.72696,-7.23743
Decoy-93_QVINA2_6,5.9729045212,-115.92,6.2774496078,5.99,-34.57748,0.3716912568,12.061048901741223,-6.07803,-7.05067,-7.32509
Decoy-93_QVINA2_7,5.95768945499,-102.3,6.6007909775,5.96,-35.45744,0.6268845797,10.907471931895165,-6.16267,-7.34047,-7.35459
Decoy-90_QVINA2_2,5.96510987106,-100.66,5.6122865677,5.82,-42.66784,0.1463572979,14.646434845641972,-5.48406,-6.81708,-7.05119
Decoy-21_QVINA2_8,5.97615135034,-58.26,5.4096403122,5.43,-26.15412,0.2391655594,8.54393825148135,-4.75512,-5.68657,-5.72851
Decoy-68_QVINA2_9,5.97491510602,-144.25,6.4296274185,5.87,-36.44923,0.2972096503,9.277969902061765,-5.12678,-7.12485,-7.0633
Decoy-77_QVINA2_7,5.97382347631,-78.74,6.493683815,6.13,-36.60018,0.7038860917,15.053775052453515,-6.21259,-6.74349,-6.82954
Decoy-72_QVINA2_2,5.95294043281,-79.93,6.3111553192,5.84,-39.05175,0.4385797083,15.250895366146308,-4.86343,-6.95981,-6.2407
Decoy-85_QVINA2_5,5.96272101354,-12.68,5.9198846817,6.16,-37.90783,0.3648877442,14.021988789486528,-6.89564,-6.98946,-7.55943
Decoy-91_QVINA2_10,5.97225815238,-113.07,6.0212268829,5.9,-31.6742,0.4917278886,7.6298840379393,-5.60854,-7.38476,-6.75775
Active-8_QVINA2_1,5.96438255397,-26.04,5.7574901581,6.03,-49.00203,0.1189133525,12.657583377478485,-6.9848,-7.99038,-8.61433
Active-3_QVINA2_2,6.05993934493,-59.21,7.0085897446,6.54,-55.27517,0.4991813898,14.54416613039219,-8.88428,-10.1688,-9.37217
Decoy-31_QVINA2_8,6.00608759523,-91.61,6.1241874695,5.69,-20.6802,0.24883385,7.080434731927433,-5.17179,-6.23253,-6.69559
Decoy-85_QVINA2_8,5.99153814208,-111.81,5.5855083466,5.82,-28.51032,0.3204529285,9.495792719610858,-5.4212,-5.64679,-6.42634
Decoy-32_QVINA2_2,5.99601740982,-122.65,5.9140777588,4.97,-3.26543,0.3169403374,10.194459087588571,-0.85762,-6.46399,-3.20794
Active-8_QVINA2_5,5.96792405974,-107.6,6.0492162704,6.46,-36.30512,0.3693840504,17.563203864797096,-6.08868,-7.34945,-7.17424
Decoy-71_QVINA2_4,5.97689895796,-123.78,6.1813020706,6.28,-45.41271,0.2534732819,11.73673082048437,-7.25345,-7.76591,-8.08002
Decoy-32_QVINA2_3,5.96687902418,-107.75,5.9097318649,5.02,-7.15346,0.1791268736,10.9667405810463,-0.49665,-6.55747,-3.5113
Decoy-86_QVINA2_7,5.97453165594,-95.16,6.3183746338,6.08,-34.28028,0.8947496414,11.495242846255552,-6.68297,-6.4416,-6.97848
Decoy-3_QVINA2_1,5.9657310925,-86.89,5.3280611038,5.84,-28.32991,0.3458535373,13.94899255635678,-5.05794,-5.19245,-5.92668
Decoy-49_QVINA2_3,6.01640088968,-43.81,6.3743391037,6.18,-42.95237,0.4691342711,15.431088728617585,-7.18089,-8.19376,-8.18706
Decoy-49_QVINA2_9,6.00343628485,-85.52,6.2671489716,6.18,-37.67542,0.4452894926,12.318071758636757,-6.09447,-6.9425,-7.36344
Decoy-4_QVINA2_9,5.96850117628,-66.49,4.9742889404,5.78,-27.04084,0.0753344297,13.035380852811905,-4.34036,-4.66598,-5.10345
Decoy-88_QVINA2_4,5.95173706082,-32.32,5.4332752228,6.16,-43.74232,0.2672877908,16.477380987842505,-5.93808,-7.02855,-7.55526
Decoy-88_QVINA2_5,5.95950959192,-77.9,5.3706855774,6.06,-25.61283,0.2157161981,15.68296011905379,-5.51729,-6.20708,-6.37243
Decoy-88_QVINA2_3,5.96206948777,-115.16,5.6528902054,6.49,-29.35496,0.3220271766,20.648741304977083,-6.30069,-6.69468,-7.20014
Decoy-84_QVINA2_8,5.95871957609,-76.51,6.0898647308,5.84,-32.5011,0.592756927,12.23756472464196,-5.71393,-6.30009,-6.43278
Decoy-88_QVINA2_1,5.96486605785,-73.28,5.5533380508,6.45,-45.85148,0.1928920299,17.445761851911566,-7.81696,-7.66744,-8.57753
Decoy-28_QVINA2_8,5.97532954897,-45.6,5.3109550476,5.75,-35.39009,0.1038020179,15.158567457398243,-4.43713,-6.67713,-7.15351
Decoy-27_QVINA2_8,5.96274526145,-66.17,5.7308263779,6.04,-37.75193,0.291988194,15.42078728273972,-5.88279,-6.46591,-6.57645
Decoy-87_QVINA2_7,5.96392528527,-102.87,5.5024681091,6.08,-39.81384,0.2506996393,12.65632424181829,-6.18779,-6.37475,-6.80359
Active-3_QVINA2_6,6.0213081147,-97.38,6.8166599274,6.53,-47.22734,0.422888875,12.49172195942551,-7.78299,-8.86965,-8.5206
Active-1_QVINA2_2,5.96183145149,-58.32,5.5529661179,5.91,-33.48301,0.3059006929,12.277130912615505,-4.80549,-5.65021,-6.55879
Decoy-47_QVINA2_8,6.01557823095,-105.71,5.7088737488,4.17,92.59579,0.1816436648,10.302758599097084,14.26663,-1.38902,8.5708
Decoy-48_QVINA2_4,6.00904448338,-66.12,6.7393827438,6.31,-42.79003,0.793787241,16.514137897390782,-7.27785,-7.43474,-7.65461
Active-1_QVINA2_9,5.98680951354,-86.7,5.46854496,5.75,-22.59517,0.5949907303,8.47286685201083,-3.77741,-4.50412,-4.89002
Active-3_QVINA2_5,6.01857237835,-129.78,6.8027067184,6.5,-45.00954,0.5096321106,14.468953880114311,-7.63114,-8.46853,-8.48489
Active-3_QVINA2_8,5.99532205672,-67.21,6.4802827835,6.37,-45.1271,0.4277203679,11.112822353650902,-7.45878,-8.41394,-8.63431
Decoy-20_QVINA2_2,5.97373351325,-136.71,6.9690990448,6.28,-45.34467,0.4313522577,13.968430633474782,-7.24388,-8.09181,-7.92505
Decoy-19_QVINA2_3,5.9524451306,-74.97,6.6869878769,6.44,-40.29037,0.6696383953,18.87456504419695,-6.37666,-7.79631,-7.50038
Decoy-47_QVINA2_4,5.99031553823,-100.65,6.2414102554,6.23,-46.79929,0.2819624245,17.06646378601729,-6.45147,-8.38117,-8.0774
Decoy-11_QVINA2_1,5.96305577472,-69.39,6.7729024887,6.49,-13.75386,0.3342728615,14.310462848548408,-5.63079,-7.96456,-6.63856
Active-1_QVINA2_8,5.97842704099,-42.22,5.795176506,5.78,-26.60297,0.8176166415,11.06769479039902,-3.54981,-4.91551,-4.70774
Decoy-60_QVINA2_8,6.00442216239,-149.17,6.8381156921,6.34,-47.6031,0.3119077384,18.24510994651815,-7.55891,-8.53059,-8.04866
Decoy-30_QVINA2_2,5.95715798066,-56.71,5.505525589,6.02,-37.44966,0.2754274607,18.39233172247328,-5.94932,-6.61577,-7.3407
Decoy-78_QVINA2_3,5.97870589573,-93.91,6.0486688614,6.24,-31.71948,0.2092518508,19.801895715670863,-5.35913,-7.16585,-6.36628
Decoy-75_QVINA2_3,5.97583761628,-107.06,6.4416646957,6.09,-40.74818,0.4436864555,13.82587834353888,-5.74738,-7.15262,-6.99389
Decoy-60_QVINA2_1,6.04878867835,-76.31,7.2152042389,6.65,-54.44394,0.4541090131,19.847583654889284,-9.65278,-9.60249,-9.74234
Decoy-77_QVINA2_3,5.96637286487,-103.54,6.2515420914,6.11,-46.436,0.2425688952,15.128871303244088,-6.55452,-7.59199,-8.09923
Decoy-30_QVINA2_3,5.97581997873,-74.04,5.460559845,5.97,-39.39654,0.2594560087,18.727937201826407,-5.90175,-6.9943,-7.28932
Decoy-29_QVINA2_9,5.98110027011,-53.03,4.9575710297,5.51,-33.63189,0.1262879819,13.018766582707828,-4.68555,-5.93876,-6.17212
Decoy-29_QVINA2_8,5.98046676131,-44.33,4.9539794922,5.73,-31.7231,0.1080203205,17.49694453663389,-4.60525,-5.82748,-6.04766
Decoy-78_QVINA2_1,5.9724139954,-71.34,6.1269159317,6.23,-33.29483,0.2388429791,15.37315290634237,-5.74356,-7.69232,-6.77881
Decoy-79_QVINA2_7,5.97283990502,-90.52,6.2742471695,5.83,-35.29774,0.5579496622,11.079123569019869,-5.17161,-6.88766,-6.82938
Decoy-77_QVINA2_9,5.96371911177,-105.91,5.8398103714,5.65,-27.7766,0.0561709143,13.33583553097406,-3.05213,-6.79744,-5.34799
Decoy-40_QVINA2_4,6.05909542484,-123.19,5.8281993866,5.98,-32.53568,0.1630107611,9.868738849009311,-5.26037,-6.65433,-6.57776
Decoy-40_QVINA2_3,6.03375563773,-101.09,6.1589307785,6.22,-35.42698,0.3756311834,13.172923465704384,-6.60369,-7.2716,-7.42385
Decoy-39_QVINA2_10,6.00914157834,-108.95,5.382771492,5.34,45.09925,0.0482223667,6.557205890906985,-1.93244,-5.67504,-3.01655
Decoy-39_QVINA2_1,5.98134989821,-70.61,6.2357063293,6.19,-46.81681,0.4366129041,16.225234247633452,-7.56579,-9.04017,-8.9321
Decoy-40_QVINA2_7,6.00854597241,-102.34,5.9022789001,6.11,-39.39723,0.1789937317,13.787012867851358,-6.72614,-7.50643,-6.89899
Decoy-40_QVINA2_1,6.0303243196,-139.6,6.6633481979,6.56,-46.94886,0.7440929413,18.48951964070668,-9.71177,-8.81357,-8.60419
Decoy-54_QVINA2_7,6.01851151824,-141.18,6.6140098572,6.4,-42.20391,0.388292551,14.182973509094156,-7.71931,-8.80353,-8.40137
Decoy-82_QVINA2_1,5.95759704011,-63.71,5.7192115784,6.12,-44.91974,0.1507602036,19.926768300044,-6.41262,-7.28705,-7.5639
Decoy-39_QVINA2_7,6.02306165285,-100.16,5.6918439865,4.29,69.24759,0.4463914335,6.78820530145505,6.44573,-3.84237,3.11749
Decoy-53_QVINA2_7,6.05470614221,-64.19,5.3359966278,3.55,149.56233,0.0236651879,7.543868376118414,13.00581,-1.56023,10.58736
Decoy-39_QVINA2_9,6.01538841665,-57.63,5.9188604355,5.72,-24.03662,0.3446987867,6.262874054793873,-5.36296,-7.0542,-7.02161
Decoy-40_QVINA2_9,6.02642703311,-95.36,4.6358575821,3.73,242.65199,0.0026193971,9.267882868007108,41.91174,10.33626,38.93805
Decoy-74_QVINA2_1,5.97192663806,-77.33,6.6166849136,6.22,-34.51369,0.2277239859,17.32127292147563,-5.78182,-8.0471,-7.49869
Decoy-66_QVINA2_9,5.97798549467,-119.63,6.3590507507,6.15,-29.97707,0.2034175545,14.331342372381076,-6.31812,-6.97284,-6.37234
Decoy-35_QVINA2_9,5.98029403264,-90.08,5.709397316,4.26,54.1247,0.1674763262,8.564222447747417,7.41164,-3.15273,2.92389
Decoy-58_QVINA2_5,6.00199580066,-104.0,6.3652391434,4.64,18.49596,0.2541286647,11.101670049925936,2.74466,-6.67412,-1.02632
Decoy-58_QVINA2_8,6.02667130525,-145.23,6.1351671219,4.58,1.60463,0.2318886518,7.809953030409437,1.57548,-7.0056,-1.00436
Decoy-73_QVINA2_9,6.04608566671,-64.99,4.2658395767,-4.17,578.32001,0.0337433629,0.7841259641167528,122.81836,31.20615,104.11412
Decoy-24_QVINA2_10,5.96812977333,-70.13,5.9521226883,6.11,-32.55268,0.5659613609,14.263299767458353,-6.88801,-6.26198,-6.64429
Decoy-65_QVINA2_3,5.95410506889,-162.85,6.567987442,6.46,-28.04464,0.3082458973,16.522481432819852,-4.94994,-7.48496,-6.38487
Decoy-65_QVINA2_8,5.97799356735,-178.39,7.0378990173,6.29,-40.94836,0.7255652547,12.811416213058086,-6.74896,-7.67208,-7.34049
Decoy-65_QVINA2_6,5.97758323612,-98.1,6.7216043472,6.39,-41.01766,0.4802135229,12.943569609145609,-7.08783,-7.94673,-7.68177
Decoy-74_QVINA2_2,5.96396840486,-145.17,6.5844802856,6.3,-35.6228,0.2284972817,16.834969171422628,-7.58057,-8.13461,-7.82124
Decoy-73_QVINA2_2,5.96618507731,-101.61,6.5675182343,6.01,-33.3458,0.577789247,11.295095660191569,-5.43958,-7.09025,-6.16808
Decoy-7_QVINA2_7,5.94493508542,-108.85,5.3183479309,5.99,-31.18457,0.0868030638,17.12328954082158,-5.1045,-6.04153,-6.38313
Decoy-8_QVINA2_7,5.95664413269,-60.02,5.0176887512,5.94,-15.4956,0.0789481774,13.21197401114092,-2.98351,-4.8894,-4.78729
Decoy-8_QVINA2_8,5.95670533178,-99.32,5.2423429489,6.06,-31.42643,0.0928283483,20.36442423368444,-5.49428,-5.08354,-6.09568
Decoy-25_QVINA2_2,5.97335072637,-73.07,5.8328781128,5.93,-35.2445,0.5848127007,11.559335178414342,-5.87863,-6.7315,-6.68788
Decoy-7_QVINA2_1,5.95903557148,-62.93,5.7787351608,5.89,-36.80999,0.2663257718,12.506416415762343,-5.08576,-6.68804,-7.37404
Decoy-61_QVINA2_1,5.97303116208,-142.4,7.0078773499,6.69,-32.94783,0.5458019972,17.00937242247224,-7.06321,-8.55374,-8.01066
Decoy-7_QVINA2_6,5.95820327179,-81.27,5.369726181,6.14,-29.54079,0.1270466596,16.58170848345899,-5.26094,-5.49812,-6.43363
Decoy-26_QVINA2_8,5.96633160746,-71.85,5.999871254,5.8,-32.22787,0.4110590518,12.828363449064366,-6.28221,-6.66475,-6.605
Decoy-8_QVINA2_10,5.97661546786,-18.25,5.2219800949,5.9,-25.73045,0.1105328798,12.947231611245249,-4.96223,-4.80496,-5.48008
Decoy-8_QVINA2_2,5.95146454291,-71.81,5.4072828293,6.16,-32.83424,0.1160824895,20.29286194412612,-5.56883,-5.74758,-6.76742
Decoy-8_QVINA2_6,5.96643663381,-27.75,5.4086055756,5.85,-31.87628,0.1507890075,12.597377482403916,-4.97353,-4.94024,-6.07753
Decoy-61_QVINA2_8,5.99745159497,-78.91,6.0546989441,2.88,102.01994,0.3165762126,10.842461133562994,20.85907,0.10676,16.49738
Decoy-16_QVINA2_2,5.95976952825,-103.75,6.7852392197,5.69,-39.44522,0.4711461067,13.829991405326243,-4.6606,-7.52726,-6.29728
Decoy-16_QVINA2_10,5.97335595214,-79.86,5.4259471893,4.84,-10.37039,0.0875056013,3.989824196518523,-2.66999,-5.75315,-4.24537
Decoy-41_QVINA2_1,6.01163366285,-49.9,6.2871646881,6.42,-49.63867,0.3775627911,14.0592708234327,-7.84498,-8.82007,-8.37695
Decoy-41_QVINA2_6,6.02332263109,-60.76,5.9487361908,6.15,-42.74754,0.3709068596,11.707747196311605,-6.56834,-7.53437,-7.53054
Decoy-44_QVINA2_8,5.99051246246,-104.75,6.3018350601,6.17,-42.0177,0.4162153006,18.36722010507348,-6.79389,-7.45371,-7.49102
Decoy-43_QVINA2_4,5.99036150249,-81.58,6.5540828705,6.2,-40.89964,0.7893876433,15.552426306129226,-7.27009,-7.52077,-8.06654
Decoy-16_QVINA2_3,5.99343690471,-103.42,5.8132886887,5.55,-27.94284,0.2441946566,5.835613858971794,-5.07526,-6.75502,-5.36729
Decoy-16_QVINA2_7,5.98172088283,-88.77,6.431137085,5.87,-25.52539,0.3926660419,15.52413914778227,-4.80189,-6.89369,-4.95769
Decoy-43_QVINA2_2,6.07349070754,-52.66,6.8126544952,6.46,-58.73492,0.7914215922,17.260416045483883,-7.87973,-9.43789,-8.66108
Decoy-15_QVINA2_6,5.97032023096,-128.21,6.7189741135,6.15,-12.58139,0.4471324682,13.241794330192128,-6.54442,-7.00863,-6.55413
Decoy-16_QVINA2_5,5.97112503799,-55.43,5.9181613922,5.71,-32.53006,0.2276931554,7.07847470371288,-5.05089,-6.63115,-6.26631
Decoy-43_QVINA2_9,6.04165273886,-53.26,5.807888031,5.9,-37.13676,0.2722313106,13.902441589876007,-5.90594,-6.91632,-6.99082
