ID,RbV_best_KORP-PL,Zscore_best_KORP-PL,Activity,RbR_best_KORP-PL
ZINC22810666,0.0909090909090909,0.7023867887008719,0,0.3579829748521671
ZINC22825028,0.0909090909090909,0.737063404019773,0,0.5957229608916298
ZINC22828821,0.0909090909090909,0.6629040811637137,0,0.3607205817309808
ZINC22836567,0.0,0.6702612653673324,0,0.3931798792182937
ZINC22837569,0.0,0.6862860583147832,0,0.3149694272616175
ZINC22852405,0.0,0.7556318857264648,0,0.6985697785808463
ZINC22853584,0.0,0.6809613648687103,0,0.2997323182247897
ZINC22861228,0.0,0.6800301942840883,0,0.3151832372935003
ZINC22874935,0.0,0.6629059824697285,0,0.1787954948968575
ZINC22876367,0.0,0.7364648773404895,0,0.5771990466587991
ZINC22876374,0.6363636363636364,0.798350904561357,0,0.7695232665142048
ZINC22877469,0.0,0.7061674979620257,0,0.3813343842166272
ZINC22878577,0.1818181818181818,0.7687381112997874,0,0.7717598871418421
ZINC22892825,0.2727272727272727,0.7529748969304915,0,0.643909872783031
ZINC22902171,0.1818181818181818,0.7312120859496423,0,0.4593855267377829
ZINC22912092,0.0909090909090909,0.7512990501117167,0,0.5828733972108272
ZINC22912763,0.0,0.7312736569653657,0,0.5451149648156727
ZINC22914268,0.0,0.6993352739404338,0,0.3459194774650515
ZINC22915700,0.0,0.7384089233953853,0,0.5552374025015774
ZINC22915705,0.1818181818181818,0.7628564795232452,0,0.6745601697064724
ZINC22916081,0.0,0.6814227345813049,0,0.3027046969033179
ZINC22916648,0.0,0.7111022191961563,0,0.4079956567217053
ZINC22917402,0.0,0.7062313087120802,0,0.4967393970137865
ZINC22917594,0.1818181818181818,0.7434550570668818,0,0.5030991973739097
ZINC22919985,0.3636363636363636,0.7997625320139118,0,0.8279646752288501
ZINC22920387,0.0,0.6931471555264312,0,0.3559077598368336
ZINC22922228,0.0,0.6015671904548597,0,0.1241293005686927
ZINC22922233,0.0,0.6170057395817236,0,0.1566556757130668
ZINC22924868,0.0,0.7408301493449946,0,0.6207848505111526
ZINC22926647,0.0909090909090909,0.6403356386011395,0,0.3547779205507075
ZINC22926651,0.1818181818181818,0.7034908167565375,0,0.3934230357251409
ZINC22927012,0.1818181818181818,0.7605375789650815,0,0.5903546521499438
ZINC22927015,0.0909090909090909,0.657068867240802,0,0.310686938093611
ZINC22927018,0.1818181818181818,0.7178807775992819,0,0.4233920751940536
ZINC22927100,0.0,0.7357754178087136,0,0.5693279028380137
ZINC22927104,0.2727272727272727,0.7023190604193781,0,0.5718621805688604
ZINC22929719,0.0,0.7599953199767902,0,0.7115430166918558
ZINC22929723,0.0,0.7442724239941314,0,0.6246711622671409
ZINC22929726,0.0909090909090909,0.7750031796066585,0,0.7636078556321126
ZINC22929788,0.1818181818181818,0.783860368585979,0,0.8238435916731474
ZINC22930075,0.0909090909090909,0.6978375877398572,0,0.4054928216426059
ZINC22931262,0.0909090909090909,0.7077154702216049,0,0.3739118222274393
ZINC22931449,0.0,0.7519262511522997,0,0.6034096411554964
ZINC22933010,0.2727272727272727,0.7902152519757345,0,0.8229611012474349
ZINC22936065,0.0909090909090909,0.7635365162500882,0,0.6716255222100412
ZINC22936068,0.0909090909090909,0.7541481229932404,0,0.5519380202448754
ZINC22936312,0.0909090909090909,0.7403348939657313,0,0.595001876078221
ZINC22936314,0.0909090909090909,0.7591038334442051,0,0.6948700265585599
ZINC22936317,0.0,0.7307262874130022,0,0.56792136821651
ZINC22941778,0.0909090909090909,0.6900295894512366,0,0.3632548594618275
ZINC22941782,0.0909090909090909,0.7281485273927871,0,0.4742662857214726
ZINC22941962,0.0,0.6922847344623071,0,0.3342207148382066
ZINC22942328,0.1818181818181818,0.7038878019450717,0,0.377448072460639
ZINC22965136,0.0909090909090909,0.7422522591548892,0,0.5399751393433517
ZINC22968168,0.0909090909090909,0.738398794371291,0,0.63561110889848
ZINC22969774,0.0909090909090909,0.7490809326870814,0,0.6225372543018788
ZINC22970190,0.0,0.7578650521911311,0,0.6321377439687753
ZINC22972709,0.0,0.7174398658040688,0,0.4293536019653753
ZINC22974786,0.1818181818181818,0.7945434570362612,0,0.8085435973328247
ZINC22992378,0.0,0.7611352561314282,0,0.6958300755252494
ZINC22994470,0.0,0.7057058418006623,0,0.362118731645352
ZINC23038452,0.0,0.7222916559837688,0,0.6166428051876183
ZINC23038455,0.1818181818181818,0.7722707064588036,0,0.7466288236884746
ZINC23038456,0.1818181818181818,0.768212428940256,0,0.6373467432749409
ZINC23040731,0.0,0.6941615919211069,0,0.3925195835315966
ZINC23042816,0.2727272727272727,0.7554455774354457,0,0.6656053024887908
ZINC23044259,0.0,0.7405338299384865,0,0.4786829302036016
ZINC23056936,0.0,0.6785948768563125,0,0.276297061789003
ZINC23070029,0.0,0.7319940375181809,0,0.6068389863727548
ZINC23080429,0.0909090909090909,0.7646374833046149,0,0.7340832056412311
ZINC23084869,0.0,0.7457308771614665,0,0.6324731322540817
ZINC23125521,0.0909090909090909,0.6577321535912237,0,0.255333197780568
ZINC23131385,0.0,0.6961602449275591,0,0.3621606551810153
ZINC23133078,0.0909090909090909,0.7420972137621191,0,0.5738388752753852
ZINC23133212,0.0,0.7216810498158219,0,0.41225718412188
ZINC23133313,0.0,0.7085873537192384,0,0.4606222710398504
ZINC23153866,0.0,0.6949977337941491,0,0.3010759675427986
ZINC23184513,0.0,0.6934927385261512,0,0.2746683324284836
ZINC23192668,0.2727272727272727,0.7750025304111658,0,0.7528272184362941
ZINC23194776,0.0909090909090909,0.7692785099957443,0,0.7230405463475167
ZINC23211890,0.0,0.7075715251011326,0,0.3919829622751064
ZINC23235655,0.1818181818181818,0.7642135832260942,0,0.6492320656354874
ZINC23236044,0.0,0.759107262964027,0,0.6329070408481969
ZINC23236583,0.0,0.7357573540137087,0,0.5925053295294712
ZINC23245082,0.0,0.7100155996004346,0,0.4505333721824763
ZINC23248353,0.0,0.7150884623340898,0,0.4228365883465147
ZINC23256229,0.0909090909090909,0.785119022895437,0,0.7922332457830163
ZINC23259531,0.0,0.7258438168323553,0,0.4901636904449973
ZINC23259843,0.0,0.7073324787638218,0,0.4479152473803031
ZINC23261247,0.0,0.7515259573385498,0,0.5551304974856359
ZINC23312422,0.0,0.7090080048344822,0,0.4548619772397124
ZINC23328077,0.0909090909090909,0.7417652270067595,0,0.599076843744694
ZINC23328797,0.0,0.7130426573217147,0,0.4172670466336449
ZINC23335876,0.0,0.7400536494246343,0,0.595737634129112
ZINC23336811,0.0909090909090909,0.76311041503177,0,0.7293290766970124
ZINC23339000,0.0,0.6346014528603566,0,0.2627599521233222
ZINC23339547,0.0,0.7541974609424018,0,0.5954420732026856
ZINC23352709,0.0,0.7060024626732122,0,0.4196860346414175
ZINC23356566,0.0,0.7374062859088576,0,0.5999949691757204
ZINC23358318,0.0909090909090909,0.7578809087487182,0,0.6722543752449907
ZINC23361714,0.5454545454545454,0.8146424715118027,0,0.8546238515571449
ZINC23361972,0.0,0.7147994986796463,0,0.4945216419771978
ZINC23361996,0.3636363636363636,0.7816678405275402,0,0.7696050174087482
ZINC23362527,0.4545454545454545,0.7553633373138404,0,0.7120440029430322
ZINC23362602,0.0,0.7495243713295101,0,0.6152635208642956
ZINC23362878,0.0909090909090909,0.7136007205515597,0,0.4283809759379867
ZINC23377548,0.0,0.7302467310122949,0,0.5290142309441809
ZINC23380912,0.0909090909090909,0.6824716253730386,0,0.3097185044197887
ZINC23381027,0.0,0.6109204831286008,0,0.1397269520122248
ZINC23383821,0.0909090909090909,0.7220064723361572,0,0.4497137670602588
ZINC23410402,0.0909090909090909,0.6640226612462693,0,0.2607036026990371
ZINC23410414,0.0,0.6847833297280733,0,0.2880629020729092
ZINC23410551,0.0,0.6573600937884011,0,0.1781247183262447
ZINC23424588,0.0,0.741515171231107,0,0.5980706788887747
ZINC23426240,0.0,0.7179925375715539,0,0.4344200612502856
ZINC23426514,0.1818181818181818,0.7459588037836892,0,0.5087819326330706
ZINC23426582,0.0,0.733832568629067,0,0.5814626702357569
ZINC23436410,0.0,0.6437371270646318,0,0.5330598521356897
ZINC23438581,0.0,0.6891076737127003,0,0.3210902634684598
ZINC23438869,0.0,0.6989227871469085,0,0.3798377139934473
ZINC23440596,0.0,0.7242770904764801,0,0.4490325096057301
ZINC23443541,0.0,0.6729315723094272,0,0.2245885729018842
ZINC23444841,0.0,0.7389572189638403,0,0.5926688313185582
ZINC23446991,0.0,0.7147804308788182,0,0.5290582506566274
ZINC23448416,0.1818181818181818,0.7728359459100493,0,0.7648341190502642
ZINC23450076,0.2727272727272727,0.7598662768110652,0,0.7340790132876647
ZINC23454104,0.4545454545454545,0.8098029342492649,0,0.8854565158607217
ZINC23454106,0.4545454545454545,0.812473616905654,0,0.8627863639507902
ZINC23456577,0.0,0.6930928161505236,0,0.3090079004902957
ZINC23457439,0.1818181818181818,0.7546467099049754,0,0.6891642333547843
ZINC23461019,0.0909090909090909,0.648627459513439,0,0.2178116333619111
ZINC23469485,0.3636363636363636,0.7912311363996936,0,0.760998115537072
ZINC23470097,0.0,0.7746295504880155,0,0.7092099719321928
ZINC23470124,0.0,0.712178692796866,0,0.4744276913337762
ZINC23477077,0.0909090909090909,0.7365256073648675,0,0.4620267094845711
ZINC23477938,0.0909090909090909,0.7162003136307208,0,0.4173110663460913
ZINC23483085,0.0909090909090909,0.7549160559497123,0,0.5886043445360007
ZINC23483443,0.0,0.6824053199015809,0,0.2959550076615261
ZINC23483445,0.0,0.6796984562143404,0,0.2765611800636818
ZINC23483464,0.0,0.7330507048937024,0,0.6029547707935498
ZINC23498907,0.0,0.7012818141080157,0,0.293301247854039
ZINC23499999,0.0,0.7100400299457136,0,0.4477580341215656
ZINC23529257,0.0,0.717162519235858,0,0.4642528492282925
ZINC23548590,0.0,0.713526207705341,0,0.4749747934741825
ZINC23549847,0.1818181818181818,0.6513310915295616,0,0.3402556077969391
ZINC23549995,0.0,0.6638003917212965,0,0.2285482508452832
ZINC23549996,0.0,0.6444105520361141,0,0.2806780712658182
ZINC23556029,0.0,0.737905477724186,0,0.6153033482231758
ZINC23557163,0.2727272727272727,0.7694443933846492,0,0.7241997321086071
ZINC23557168,0.3636363636363636,0.7737666478591003,0,0.7485216713236728
ZINC23564353,0.0,0.7462025840434022,0,0.6389901458729423
ZINC23602290,0.0,0.7122375753902432,0,0.4867532108187876
ZINC23606695,0.0,0.7203222035347261,0,0.4612678934890653
ZINC23629168,0.0909090909090909,0.7655701571180342,0,0.7015882731486043
ZINC23634537,0.0,0.6880164625040452,0,0.2721068043994558
ZINC23653212,0.0,0.6835934859441297,0,0.3622549831362577
ZINC23683828,0.0,0.7105231753024991,0,0.4719500103760751
ZINC23706118,0.0,0.7148020768342058,0,0.4699313921338869
ZINC23723319,0.1818181818181818,0.7480952894846767,0,0.6735120813148897
ZINC23737747,0.0909090909090909,0.7638294265163339,0,0.7479452227083023
ZINC23737750,0.1818181818181818,0.7333087440341183,0,0.4988418623273012
ZINC23777125,0.0,0.6831369322538299,0,0.2544234570566742
ZINC23788891,0.0,0.7314388600063144,0,0.5855837537914598
ZINC23817346,0.0,0.742013243473526,0,0.6207722734504537
ZINC23819396,0.0,0.6964118322986717,0,0.3143238048124026
ZINC23830687,0.0,0.7286352395227892,0,0.5413250771917101
ZINC23846186,0.0,0.5409241404446354,0,0.2594542813362707
ZINC23858312,0.0,0.7359519717143517,0,0.5277607172278481
ZINC23858314,0.0909090909090909,0.7563400262993726,0,0.6286014937355757
ZINC23858330,0.0,0.7425919989038313,0,0.5503050985307897
ZINC23858796,0.0,0.7356243854005702,0,0.5024472863943453
ZINC23867727,0.0909090909090909,0.7402324211675795,0,0.5649175468862342
ZINC23869092,0.0909090909090909,0.7719256607712017,0,0.7392377043510342
ZINC23940962,0.0,0.7493957329994496,0,0.6527117190955416
ZINC23957200,0.0909090909090909,0.7416953944725979,0,0.5963916412854594
ZINC23967097,0.0,0.742035065138933,0,0.5488796983182374
ZINC23968605,0.1818181818181818,0.7788391576176481,0,0.6807438912168097
ZINC23970855,0.0,0.6773784133860594,0,0.2707589627278806
ZINC23994099,0.0,0.7165198282616876,0,0.4784041386914406
ZINC23996579,0.0,0.686545250315192,0,0.2907292389410953
ZINC24002099,0.0,0.7117276466220951,0,0.5307834041491724
ZINC24004037,0.0,0.6645094066902819,0,0.193978103337323
ZINC24005385,0.0,0.6909058644319013,0,0.319138722883333
ZINC24023392,0.2727272727272727,0.7424414336233996,0,0.6101195030384082
ZINC24071672,0.0,0.6316384243611596,0,0.1526435933500886
ZINC24072046,0.0,0.6921304727256558,0,0.4052433766054094
ZINC24072068,0.0,0.7332595808096463,0,0.5659090385046713
ZINC24079797,0.0,0.6568317277183868,0,0.2185599684735011
ZINC24081884,0.0909090909090909,0.7253164718988618,0,0.4044761759027709
ZINC24103749,0.0,0.7192284272545452,0,0.5619242064398744
ZINC24105469,0.0909090909090909,0.7555676112668885,0,0.6811128183306467
ZINC24105475,0.1818181818181818,0.7469977937798158,0,0.6912226789558524
ZINC24136987,0.0,0.6966466310343508,0,0.315724050903557
ZINC24137817,0.0909090909090909,0.7616394783504443,0,0.7163621271163525
ZINC24141301,0.0,0.7502781404404915,0,0.5990810360982605
ZINC24212496,0.0,0.732970014050707,0,0.56322593222222
ZINC24212556,0.2727272727272727,0.7774751923101898,0,0.7662406536717681
ZINC24213260,0.0,0.7587834692796437,0,0.629987066589248
ZINC24215806,0.0909090909090909,0.7426977021646907,0,0.455553715578157
ZINC24216792,0.0,0.719886496558179,0,0.4483512521512015
ZINC24228525,0.0909090909090909,0.6776964826325468,0,0.2594857239880181
ZINC24248645,0.0,0.7199375603489595,0,0.4230566869087471
ZINC24248650,0.0,0.6887174579506039,0,0.3380273718764345
ZINC24271823,0.0,0.7148600611945093,0,0.3909202006460416
ZINC24283697,0.0,0.7536798048956308,0,0.6404993931568213
ZINC24290466,0.0,0.7174348262237006,0,0.5096623268819999
ZINC24315957,0.0,0.721707422420057,0,0.5240483881448625
ZINC24332728,0.0,0.6613956766371029,0,0.2199120024986427
ZINC24338963,0.0,0.7345743809446724,0,0.5161269360812814
ZINC24346672,0.0,0.6574436851618635,0,0.1744626974860551
ZINC24376009,0.0,0.7166651705794356,0,0.3678329095562602
ZINC24380662,0.0,0.7031648378876084,0,0.4374511328787425
ZINC24495823,0.0,0.6838590373827855,0,0.3486486996367325
ZINC24506326,0.0,0.7381839543314723,0,0.5519401164216585
ZINC24522008,0.0,0.7065233206393892,0,0.3697425266057238
ZINC24544009,0.0,0.6509879627614235,0,0.1606195460100322
ZINC24546381,0.0,0.625112571061211,0,0.2086450522891298
ZINC24566345,0.0,0.6550266809423585,0,0.1942023942531217
ZINC24573676,0.0,0.7588666109515908,0,0.6493767018335259
ZINC24576410,0.0,0.5339174752434243,0,0.0135832255549104
ZINC24586094,0.0909090909090909,0.7438897352845725,0,0.4986888414221301
ZINC24596722,0.0909090909090909,0.7279396397548882,0,0.4214468231392762
ZINC24626021,0.1818181818181818,0.7171682177721161,0,0.5140726828337795
ZINC24651995,0.0909090909090909,0.7191832387815034,0,0.4649802225720508
ZINC24690086,0.0,0.7153226166161958,0,0.4390861507696113
ZINC24715014,0.0,0.75942245635229,0,0.6600692996044515
ZINC24716291,0.0,0.7491358159768571,0,0.6128487252100894
ZINC24717175,0.0,0.719894956825071,0,0.4819403889246403
ZINC24744813,0.0,0.6860574146860918,0,0.248937762415131
ZINC24751633,0.0,0.7682186197759314,0,0.6953584357490373
ZINC24751725,0.0,0.7090455310458955,0,0.4841665286683618
ZINC24761259,0.0909090909090909,0.7567299752877322,0,0.7037200849370833
ZINC24762335,0.0,0.7615757155266573,0,0.7135805005250924
ZINC24763135,0.0909090909090909,0.5856993795510373,0,0.2669397286289536
ZINC24800262,0.0,0.7064753577487338,0,0.3855602766114883
ZINC24807806,0.0,0.7450025875273673,0,0.6003534154056417
ZINC24812546,0.0,0.7398058482135742,0,0.6169111158158634
ZINC24812551,0.0,0.7252102893317586,0,0.481808329787301
ZINC24821278,0.0909090909090909,0.7649422696938686,0,0.7148277257110756
ZINC24831306,0.2727272727272727,0.7815103828700212,0,0.7349028107634487
ZINC24834017,0.0909090909090909,0.747120223156691,0,0.6202084018957823
ZINC24834921,0.0909090909090909,0.7134057569242314,0,0.3963639717519216
ZINC24840998,0.0,0.6949101000244796,0,0.3988164985882249
ZINC24848303,0.0,0.7077249535170549,0,0.3754567045166321
ZINC24852456,0.0,0.7280873854544654,0,0.543100538927051
ZINC24853798,0.0,0.710392903219875,0,0.4641773868640986
ZINC24856929,0.0,0.755233418107997,0,0.5991837487606355
ZINC24883352,0.4545454545454545,0.79160067806551,0,0.8089292938609272
ZINC24884993,0.0,0.7280993316437143,0,0.5528812997972997
ZINC24892576,0.0,0.7600761241515074,0,0.7227931974871032
ZINC24892876,0.0,0.7376626832026144,0,0.593505205855041
ZINC24897356,0.2727272727272727,0.7625095844025246,0,0.6847664544637037
ZINC24898226,0.0909090909090909,0.7308396492284313,0,0.4335648211227542
ZINC24901991,0.0,0.6860130381759316,0,0.3698955475108948
ZINC24904223,0.0,0.7361668994018301,0,0.5715100228692888
ZINC24904285,0.1818181818181818,0.7330074219866558,0,0.6023804183549624
ZINC24905266,0.0,0.7391352902632984,0,0.5922705577297567
ZINC24911501,0.0,0.6258787244654767,0,0.2586325800372699
ZINC24911642,0.0909090909090909,0.7267707731268792,0,0.6277504459616107
ZINC24911776,0.0,0.735887535561848,0,0.6037093944354891
ZINC24926528,0.2727272727272727,0.7992271293511175,0,0.8748226110397247
ZINC24928413,0.0,0.68667650641174,0,0.2754439178382548
ZINC24952036,0.0,0.7385261491413335,0,0.5707176680452523
ZINC24955481,0.0,0.7552450825969611,0,0.6593943306802723
ZINC24955486,0.0,0.7168323022584405,0,0.4407588998425771
ZINC24959431,0.0,0.6910088639085481,0,0.4774336088408351
ZINC24965953,0.0,0.7026613886576945,0,0.4306322698031061
ZINC24975641,0.2727272727272727,0.7484773370586509,0,0.6809241624201618
ZINC24976013,0.0,0.6361814926149074,0,0.4594169693895304
ZINC24982066,0.0909090909090909,0.7263343000202621,0,0.5827371457199215
ZINC24991476,0.0,0.7089898852618565,0,0.3544425322654011
ZINC24992058,0.0,0.6767524226104099,0,0.2458354207760465
ZINC25001947,0.0,0.7698774182454474,0,0.675151291559325
ZINC25011348,0.0,0.7222969064229173,0,0.5433646572017298
ZINC25036508,0.0,0.6740863667980986,0,0.1933723082469882
ZINC25046222,0.0,0.7389783164705847,0,0.5612701992835268
ZINC25047062,0.0909090909090909,0.7298069658090658,0,0.4922305207531982
ZINC25048971,0.0,0.7168172606390769,0,0.3955485589832704
ZINC25048983,0.0909090909090909,0.7425106582315618,0,0.4784041386914406
ZINC25049186,0.0,0.5145523094496298,0,0.1102274561427412
ZINC25076308,0.0,0.6784710100456647,0,0.3219748500709555
ZINC25097728,0.0,0.6565353582263643,0,0.2527297462158768
ZINC25099768,0.0909090909090909,0.7142353595671576,0,0.4445487874665397
ZINC25145145,0.1818181818181818,0.7534210763803516,0,0.7040387038081244
ZINC25146094,0.3636363636363636,0.7929984231828966,0,0.8075416248304718
ZINC25149884,0.0,0.694507137342778,0,0.4039521317069796
ZINC25153117,0.0,0.7268914250496668,0,0.4939095583565135
ZINC25155892,0.0909090909090909,0.726701633134421,0,0.4934442071106509
ZINC25155898,0.0,0.7069014816538278,0,0.4037194560840482
ZINC25178788,0.2727272727272727,0.7560068648297852,0,0.6776457419312916
ZINC25181344,0.2727272727272727,0.775275804980912,0,0.5533969592859583
ZINC25185893,0.0,0.6637629823162009,0,0.2094625612345642
ZINC25248209,0.0,0.6956383945500878,0,0.3230501887607193
ZINC25276008,0.0,0.6963492397039911,0,0.3607918517416084
ZINC25305690,0.0,0.6929954899624332,0,0.354023296908768
ZINC25326526,0.0,0.6609112883917334,0,0.310915421362976
ZINC25329897,0.0,0.7662215525370976,0,0.7021102211676123
ZINC25393158,0.0,0.7244086066640469,0,0.4439367038458556
ZINC25393164,0.0,0.7291590813790352,0,0.4493175896482405
ZINC25393172,0.0909090909090909,0.7631044715056885,0,0.6147310919613717
ZINC25421236,0.0,0.756907402353794,0,0.6794694157326453
ZINC25431803,0.1818181818181818,0.7352307231648686,0,0.549407934867595
ZINC25443453,0.0909090909090909,0.759030960041861,0,0.6887072668160542
ZINC25443709,0.0,0.6999797238368638,0,0.4165543465273687
ZINC25443911,0.2727272727272727,0.7618546115000965,0,0.6781362472985522
ZINC25443915,0.2727272727272727,0.7823051367721574,0,0.7510035446349403
ZINC25447284,0.0,0.6877532431775675,0,0.2823256662173861
ZINC25447382,0.0,0.701065560029118,0,0.4073227839743092
ZINC25458680,0.0,0.4587277267821957,0,0.107229923342815
ZINC25461030,0.0,0.714671780819754,0,0.492266155758512
ZINC25473470,0.2727272727272727,0.7763236161778282,0,0.7878103127705378
ZINC25498072,0.0,0.6699672413527198,0,0.2484870844067505
ZINC25504392,0.0,0.6838986773412109,0,0.325330829100803
ZINC25512362,0.0,0.6950603153303528,0,0.4055934381281979
ZINC25512492,0.0,0.6975420136426376,0,0.3963744526358375
ZINC25512495,0.0,0.7038425166630558,0,0.4402600097681838
ZINC25512763,0.0,0.6883386904369974,0,0.3358578289058586
ZINC25516403,0.1818181818181818,0.7188321347517551,0,0.3850278477085643
ZINC25525735,0.0,0.6711384931938295,0,0.2636235769579863
ZINC25528306,0.0,0.6997506760256018,0,0.3332061652751546
ZINC25534029,0.0,0.7461745174322535,0,0.5925493492419177
ZINC25534325,0.0,0.7221248864011314,0,0.5024032666818989
ZINC25558794,0.0,0.7434779731728959,0,0.604101379493941
ZINC25562591,0.0,0.7118553001166152,0,0.4115277146013386
ZINC25582601,0.0,0.7198399485042276,0,0.4520950238859344
ZINC25583802,0.0,0.6867253040906981,0,0.3486864308188295
ZINC25583809,0.0,0.7223494703288112,0,0.5194808189343456
ZINC25583815,0.1818181818181818,0.7127229360647296,0,0.3930121850756404
ZINC25594096,0.0,0.7221203009707678,0,0.3930645894952196
ZINC25594567,0.0,0.7011782304147997,0,0.4570692513923854
ZINC25602662,0.0909090909090909,0.7252458010947698,0,0.6489595626536759
ZINC25605157,0.0,0.7285376382691029,0,0.4695498879593509
ZINC25605163,0.0,0.6937252414509022,0,0.3747146579353916
ZINC25611143,0.0909090909090909,0.7507942906660223,0,0.654074234004599
ZINC25618147,0.0,0.7189868267947392,0,0.4714133891195848
ZINC25631586,0.2727272727272727,0.762425961580271,0,0.595092011679897
ZINC25667023,0.0,0.6629475982836958,0,0.1935924068092206
ZINC25668335,0.0909090909090909,0.7318013776769935,0,0.5937294967708396
ZINC25682444,0.0,0.681827779226792,0,0.3008453880966505
ZINC25683426,0.0,0.7273925480376097,0,0.4594735661626759
ZINC25692401,0.0,0.7674105127245111,0,0.6998023305293476
ZINC25692412,0.0909090909090909,0.4966514320948734,0,0.2391087894788694
ZINC25705606,0.0,0.6828849285571361,0,0.2242301266719629
ZINC25707643,0.0,0.6784087539220788,0,0.2436323389769398
ZINC25709607,0.1818181818181818,0.772619696748917,0,0.7471675411217481
ZINC25713220,0.0,0.6655255753298511,0,0.1536937779184545
ZINC25715115,0.0,0.7069889456283062,0,0.4379877541352327
ZINC25758557,0.0,0.6898310995110067,0,0.3459446315864495
ZINC25764557,0.0,0.7475166887181377,0,0.6262391025009485
ZINC25776952,0.0,0.7578792692127819,0,0.7006680515407947
ZINC25776956,0.0,0.7784609233816042,0,0.7944782511177862
ZINC25777507,0.0,0.723212456114613,0,0.5254171915842695
ZINC25783441,0.0,0.6751503591117382,0,0.361433281837257
ZINC25783638,0.0,0.5897734828266106,0,0.2450346812448774
ZINC25894521,0.0909090909090909,0.7246689168845516,0,0.5020196663305796
ZINC25911064,0.0,0.6856902729609703,0,0.3135503155794146
ZINC25915869,0.0909090909090909,0.7130966740420935,0,0.4503342353880757
ZINC25922492,0.0,0.7196683588344802,0,0.4495083417355086
ZINC25939417,0.0,0.6886332124873215,0,0.2678159305243166
ZINC25996066,0.0,0.6963487661047354,0,0.2891948375358183
ZINC26002006,0.3636363636363636,0.7688598863453739,0,0.7423169880455038
ZINC26135726,0.0,0.7003223227545335,0,0.4375328837732859
ZINC26145299,0.0,0.6775271393382287,0,0.2545911511993275
ZINC26165724,0.0,0.6611114430226196,0,0.2014509735693069
ZINC26171579,0.6363636363636364,0.8036410166634738,0,0.8073844115717344
ZINC26197022,0.0909090909090909,0.74624055585278,0,0.5992634034783958
ZINC26225619,0.0909090909090909,0.7454504737327431,0,0.6605409393806636
ZINC26245873,0.0909090909090909,0.7313413969248949,0,0.5054217612496568
ZINC26281708,0.0909090909090909,0.7398464251357532,0,0.4843950119377267
ZINC26312647,0.0,0.7186116627683518,0,0.4293682752028575
ZINC26330523,0.0,0.7238356911453719,0,0.4704156089707981
ZINC26331893,0.0,0.7351036104245754,0,0.5222498684649068
ZINC26400349,0.0909090909090909,0.7457117092853941,0,0.6320098771850022
ZINC26420959,0.0,0.6162697128502841,0,0.0676100859642098
ZINC26440746,0.0,0.7168960289812758,0,0.4239203117434111
ZINC26442186,0.0,0.646021590363893,0,0.0938479307590883
ZINC26457000,0.0,0.7488651704500288,0,0.6539212130994279
ZINC26458916,0.1818181818181818,0.7771167694571959,0,0.7373469528926191
ZINC26458921,0.0909090909090909,0.7373136836412955,0,0.5223253308291008
ZINC26460826,0.0,0.6134873520160358,0,0.1345955112470364
ZINC26479836,0.0,0.6863047883982697,0,0.2975816408452622
ZINC26481281,0.0,0.7183134548761524,0,0.5027512320279043
ZINC26510467,0.0,0.6955668413763488,0,0.3314935888433086
ZINC26530921,0.0,0.6760124757601286,0,0.2504574905829257
ZINC26532340,0.0,0.7388452027387422,0,0.5722499732737459
ZINC26554957,0.0,0.7756104024358137,0,0.7747217849364544
ZINC26643634,0.0,0.6932967463445493,0,0.3091189978598034
ZINC26687491,0.0,0.6126003124894,0,0.3084062977535273
ZINC26726250,0.0,0.6966302483877325,0,0.3372182476381328
ZINC26726468,0.0,0.691684213631383,0,0.2963428003664117
ZINC26726770,0.0,0.7286482428946822,0,0.560626673011095
ZINC26732966,0.0909090909090909,0.6380648009573049,0,0.346739082587269
ZINC26737918,0.0,0.6709895391107746,0,0.3093055575935051
ZINC26744367,0.0,0.6816645873308008,0,0.3434417965073502
ZINC26770773,0.0,0.742012525240172,0,0.5120142372327112
ZINC26803081,0.0,0.6564795553810807,0,0.120110929675365
ZINC26804528,0.0909090909090909,0.7788983578321238,0,0.7430129187375146
ZINC26841328,0.0,0.6899204527060167,0,0.3146696739816249
ZINC26841748,0.1818181818181818,0.7563157252020795,0,0.6952976466223255
ZINC26842199,0.1818181818181818,0.7912116326149955,0,0.7640878801154575
ZINC26853362,0.0,0.716324859244142,0,0.4624941569072169
ZINC26860693,0.0,0.6708584548329432,0,0.2686921324196797
ZINC26885114,0.0909090909090909,0.7786961964708191,0,0.7956290521717441
ZINC26899403,0.0,0.6266098683643887,0,0.0952817156787734
ZINC26917375,0.0,0.713683305742565,0,0.4924233690172495
ZINC26922006,0.0,0.7470134840607071,0,0.6393842271081774
ZINC26953009,0.0,0.695941922053362,0,0.2875514349378169
ZINC26954096,0.0,0.6645404494675896,0,0.2673925028141173
ZINC26954125,0.0,0.7351047227002316,0,0.5189462938546385
ZINC26971767,0.0,0.7442234032017822,0,0.6288698043638209
ZINC27019555,0.0909090909090909,0.6877266595938536,0,0.5064342146359255
ZINC27020293,0.0909090909090909,0.7648245974035391,0,0.6458488363074588
ZINC27021216,0.0909090909090909,0.7560518071395409,0,0.5723254356379399
ZINC27024753,0.0909090909090909,0.6503161166143604,0,0.261919385233273
ZINC27025904,0.0,0.7219784244098166,0,0.4398554476490329
ZINC27027760,0.0,0.6720179923525825,0,0.2196206339257827
