Pose ID,RFScoreVS,KORPL,CNN-Affinity,ConvexPLR,AD4,CNN-Score,RTMScore,Vinardo,LinF9,GNINA_Affinity
Decoy-94_PLANTS_6,6.06876289522,-29.54,6.9490823746,5.25,-40.34598,0.4052467942,14.956385730905112,-2.65719,-7.82628,-5.99485
Decoy-76_PLANTS_8,5.98352541164,-98.98,6.5913133621,5.84,-45.7139,0.497897625,18.55680069906392,-5.12536,-7.77979,-7.07076
Decoy-13_PLANTS_6,5.96998283211,-62.25,6.4976873398,5.86,-0.53278,0.1161770523,13.583932213271758,-3.65426,-7.42508,-4.26225
Decoy-75_PLANTS_10,5.97164018689,-158.11,6.1561641693,5.76,-38.66495,0.2862739861,15.3629581004914,-4.51764,-6.79468,-5.54638
Decoy-83_PLANTS_2,5.95459267615,-43.51,5.8574581146,5.79,-34.9886,0.3474936485,18.50204070919995,-4.46681,-6.61283,-5.92206
Decoy-76_PLANTS_4,5.9693050484,-149.61,6.53373909,5.97,-31.34495,0.1742771566,22.56946767373564,-6.44414,-7.75012,-7.1351
Decoy-94_PLANTS_4,6.02369494634,-128.76,7.0121479034,6.05,-40.42888,0.4660841525,14.22561780459396,-5.80898,-8.02121,-6.77183
Decoy-94_PLANTS_8,5.99525232543,-141.54,7.4575834274,5.8,-39.59362,0.8314878941,13.996805896595223,-4.93029,-7.73751,-6.21864
Decoy-93_PLANTS_1,6.01973830144,-90.75,6.4039840698,5.73,-50.7596,0.1525682211,15.708295601510692,-5.06157,-9.09426,-8.44133
Decoy-12_PLANTS_8,5.97076534447,-217.11,6.9613761902,5.75,-27.14304,0.3771737516,15.520683489978063,-3.76798,-7.052,-4.23906
Decoy-99_PLANTS_6,6.02423226692,-128.78,6.7027053833,5.8,-45.22663,0.1831350774,18.22597237627308,-4.56882,-7.70834,-6.14483
Decoy-80_PLANTS_8,5.97375692279,-81.3,6.348985672,5.61,-35.74857,0.3498285711,10.782270914318673,-4.22496,-6.97955,-5.84247
Decoy-80_PLANTS_5,5.9684095849,-52.3,6.2090702057,5.77,-30.97529,0.2376643121,16.45023620381793,-3.85193,-7.14763,-5.98432
Decoy-12_PLANTS_10,5.96016965799,-43.61,6.7644681931,5.63,-26.37646,0.5440704226,12.605884728349432,-1.93728,-7.3436,-3.97552
Decoy-80_PLANTS_9,5.98302900196,-63.91,6.5607461929,5.74,-34.82141,0.5085176229,14.889361377776575,-4.65766,-6.98719,-5.59218
Decoy-80_PLANTS_7,5.99549769471,-83.86,6.5646333694,5.91,-39.0894,0.3717104793,14.38375546525618,-5.85976,-7.31608,-6.0695
Decoy-78_PLANTS_1,5.95863117605,-80.83,6.2233953476,5.91,-39.39086,0.3529721498,18.558005202883063,-4.81275,-6.81282,-5.83447
Decoy-99_PLANTS_3,6.08107210605,-191.07,6.5805454254,5.82,0.01174,0.2875207365,16.446668889390153,-1.05433,-6.74403,-2.69696
Active-10_PLANTS_6,5.96454260933,-15.73,5.3255500793,6.01,-38.68842,0.2746580541,19.665338298130155,-6.37084,-6.31276,-7.19785
Active-9_PLANTS_8,5.98531454142,-145.91,6.6332111359,6.09,-37.82628,0.3060221672,15.567402344290702,-3.79621,-7.90748,-6.59723
Decoy-70_PLANTS_2,5.96758030083,-92.16,6.6593370438,6.09,-48.56347,0.312887162,17.691095575868804,-5.95832,-8.38928,-6.97172
Decoy-60_PLANTS_4,6.05919981925,-124.1,7.38534832,6.46,-52.71234,0.7370690107,18.34792242846208,-7.16395,-8.95314,-7.24038
Decoy-60_PLANTS_6,6.00343278462,-147.92,7.2286682129,6.55,-54.75565,0.5002630353,17.316461560738887,-7.63962,-9.06682,-8.35161
Decoy-71_PLANTS_4,5.98655989428,-83.17,6.0684375763,6.2,-46.26738,0.1732512116,17.036704061438307,-6.33128,-7.81339,-6.63453
Decoy-26_PLANTS_6,5.97999672826,-35.61,5.8295507431,5.83,-35.13276,0.3237703443,16.89379631879412,-6.76117,-7.22065,-6.965
Decoy-26_PLANTS_7,5.99059243108,-75.4,5.9011173248,5.75,-29.63262,0.4775287509,13.389634394566244,-5.4425,-6.3213,-5.94134
Decoy-60_PLANTS_5,6.04560240956,-43.16,7.0944061279,6.25,-54.50725,0.3695578575,15.605709377709276,-7.6139,-9.38218,-8.13168
Decoy-26_PLANTS_10,5.99355682514,-51.24,5.8502178192,5.69,-31.68401,0.4931568801,9.035589160475496,-5.66481,-6.74461,-6.20531
Decoy-59_PLANTS_10,6.06956009512,-101.7,6.9673700333,5.08,-30.55741,0.4163933992,18.556829635297763,-1.56254,-8.53075,-3.76645
Decoy-25_PLANTS_8,6.0046168848,-57.31,5.8639965057,5.35,-26.96367,0.4080651999,13.998526679351508,-3.77876,-6.1863,-4.88243
Decoy-38_PLANTS_8,5.98857359411,-101.91,5.9758653641,5.94,-41.50892,0.1347760558,12.82523317512848,-3.79955,-8.22599,-7.05835
Decoy-25_PLANTS_6,6.00787187115,-88.53,5.6822395325,5.52,-32.09701,0.4042384028,13.292379627850282,-4.66728,-6.39118,-5.89646
Decoy-90_PLANTS_2,5.95675473215,-26.79,6.205291748,5.79,-41.57908,0.5965874791,15.859354610256764,-6.45605,-6.94935,-7.2127
Decoy-80_PLANTS_10,5.97165635253,-72.11,6.7208871841,5.71,-36.03954,0.5834983587,15.763372911383703,-4.60899,-6.82919,-5.40629
Active-10_PLANTS_8,5.98913004929,-75.94,5.2192525864,5.78,-24.04185,0.6439178586,13.700516042663793,-4.65713,-6.0823,-4.86096
Active-10_PLANTS_7,5.96471278792,-76.34,4.9609174728,5.58,-22.03953,0.2440105081,14.496387737084916,-2.49942,-5.58109,-3.61189
Active-10_PLANTS_9,6.01078648443,-77.33,5.5006084442,5.93,-29.403,0.597473681,13.69221269951776,-5.71308,-5.90349,-5.64823
Active-10_PLANTS_10,5.9755709688,-37.88,5.0123329163,5.79,-25.60064,0.2721737623,15.643015315633026,-4.01155,-6.08282,-4.63174
Decoy-100_PLANTS_4,6.02442595945,-106.17,6.8579282761,5.92,-44.57927,0.5842276812,20.750696787674915,-5.64039,-8.64006,-7.0585
Active-9_PLANTS_2,5.98528099575,-81.93,6.9742650986,6.32,-47.28578,0.7437615395,13.928501393890324,-7.06865,-8.70725,-8.43879
Decoy-77_PLANTS_6,5.96444343033,-68.74,6.3207006454,5.7,-36.67384,0.385215342,15.046806522944554,-4.34133,-7.37859,-5.53465
Active-9_PLANTS_10,5.99668197519,-125.68,6.689371109,5.8,-27.72634,0.5373445749,12.684655440744226,-2.42483,-7.46143,-4.85026
Active-10_PLANTS_1,5.95374031948,-119.64,5.39366436,6.18,-36.40337,0.3461628556,24.22757824153108,-5.71466,-6.48039,-6.3785
Decoy-99_PLANTS_9,6.02592612686,-59.07,6.7900333405,5.33,0.14407,0.5166350007,15.10054252607929,-0.20016,-6.43297,-2.25565
Decoy-31_PLANTS_2,5.98733224908,-90.69,6.8347120285,5.7,-15.97478,0.6540385485,17.806285521821152,-4.33543,-8.14433,-5.02293
Active-3_PLANTS_1,6.04389479678,-104.33,6.9849119186,6.01,-36.54422,0.3795714974,18.560229267431904,-6.24033,-8.81908,-7.11919
Decoy-14_PLANTS_3,5.96249394783,-129.72,6.6555337906,5.52,-37.2872,0.4305755794,18.414532466907566,-3.25587,-8.03108,-5.56296
Decoy-20_PLANTS_8,5.96318593762,-71.46,6.7620668411,6.05,-39.22222,0.380209446,16.622716725479833,-5.20059,-7.3633,-5.50806
Decoy-82_PLANTS_5,5.97222858854,-61.77,5.6252298355,5.76,-37.89845,0.1985917687,15.606942831598428,-6.02403,-6.22906,-6.04273
Decoy-92_PLANTS_3,5.9735471194,-67.08,6.457690239,6.06,-34.56096,0.3168777227,16.111528192555163,-4.70807,-7.49259,-6.22669
Decoy-82_PLANTS_7,5.95336528816,-47.89,5.8830890656,6.12,-41.23107,0.2689494491,14.566603040456654,-6.36646,-6.40799,-6.68818
Decoy-82_PLANTS_6,5.96991454648,-67.14,6.095662117,5.96,-36.83902,0.5807858706,15.440131984327126,-5.64024,-6.08841,-5.3319
Active-5_PLANTS_3,5.9561576214,-83.54,5.7113847733,6.0,-38.64651,0.277150929,13.3888547116406,-4.93875,-6.30288,-6.2807
Decoy-19_PLANTS_5,5.97310156893,-131.12,6.884970665,6.08,-31.57517,0.8389540911,14.468348892863,-4.89949,-7.60696,-4.721
Decoy-14_PLANTS_9,5.97944831942,-84.13,6.120891571,4.97,-21.0525,0.0564011484,13.132155010398074,1.15562,-6.06826,-2.05314
Active-4_PLANTS_4,6.0061649647,-181.18,6.7045354843,6.15,-43.73674,0.2422498763,16.577094193414442,-5.54392,-8.01332,-6.09563
Decoy-92_PLANTS_6,5.98104971787,-32.18,6.2004165649,5.98,-40.29298,0.1700190455,14.720770041628212,-3.12025,-7.22859,-5.7029
Decoy-51_PLANTS_10,6.006619187,-120.05,6.8252878189,5.6,28.18265,0.6336455345,17.755847641916702,-2.77524,-7.67661,-2.72035
Decoy-28_PLANTS_3,5.95835763569,-27.17,5.7436952591,5.75,-33.94206,0.4911666512,12.188220609345446,-5.18404,-6.70545,-6.94013
Decoy-52_PLANTS_4,6.05621446883,-34.45,6.9598751068,5.67,-20.64024,0.3000494242,14.489562709615832,-3.12121,-8.10042,-4.08053
Decoy-67_PLANTS_8,5.96429722495,-14.69,6.3036928177,5.39,-36.57689,0.1128718331,10.68775104323379,-2.72652,-8.1506,-4.78877
Decoy-51_PLANTS_9,6.0871400397,-108.99,6.4472904205,5.58,-27.58393,0.3493479192,21.848005573179822,-3.08289,-8.37525,-3.75702
Decoy-68_PLANTS_5,5.96426509854,-35.08,6.4062995911,5.81,-30.00675,0.2590080202,17.30082494500097,-2.77008,-8.10286,-4.84328
Decoy-67_PLANTS_7,5.98144350404,-64.71,6.4137449265,5.65,-41.00692,0.120332323,10.502141677898232,-3.33893,-7.92864,-4.97201
Decoy-52_PLANTS_5,6.02067543773,-69.21,6.8272647858,6.33,-51.91043,0.321655184,14.722283934692976,-7.84969,-9.24728,-7.6737
Decoy-49_PLANTS_6,5.99802866801,-72.56,6.4814453125,6.0,-40.8882,0.5449331403,22.77081483257708,-4.41399,-8.29035,-5.32709
Decoy-49_PLANTS_9,6.03274375221,-13.92,6.3767309189,5.63,-22.25059,0.3589483798,21.23581687153845,-3.58522,-8.11524,-5.30083
Decoy-68_PLANTS_8,5.99830646354,-105.06,6.0851173401,5.42,-18.37889,0.0461728722,11.114054551960638,-0.41614,-6.87069,-3.23571
Decoy-67_PLANTS_9,5.96397316526,-122.83,6.513171196,5.68,-3.32498,0.1533662379,12.102671350015315,-2.21538,-7.47287,-3.32369
Decoy-59_PLANTS_6,6.07770812787,-77.42,6.7702283859,5.21,-33.32582,0.234264195,18.571099177132947,-2.88872,-8.8944,-4.95324
Decoy-59_PLANTS_7,6.0721584277,-43.79,6.7805109024,4.58,0.70215,0.278771311,16.794298268686294,1.2996,-7.94754,-2.57428
Decoy-66_PLANTS_9,5.97461102193,-54.1,6.9885663986,5.4,-28.96577,0.5143725872,15.688385291076893,-3.85942,-7.7946,-4.00135
Decoy-61_PLANTS_3,5.97637950208,-70.19,6.6823129654,5.22,4.04529,0.3005966842,13.23627578301266,3.07461,-6.42757,0.0769
Decoy-59_PLANTS_1,6.13930447007,-66.97,7.4115810394,6.04,-45.31954,0.6425899267,19.43561890929804,-7.52413,-10.20692,-8.42934
Decoy-37_PLANTS_1,5.95614848737,-32.75,6.4630565643,5.63,-47.27573,0.2834854722,13.81395127900978,-3.93445,-8.64972,-6.92152
Decoy-65_PLANTS_7,5.97106291322,-179.36,6.5585374832,5.97,-34.04322,0.5163453221,21.40952119842316,-1.2818,-8.73651,-4.633
Decoy-37_PLANTS_5,6.0143139053,-109.66,6.4744167328,5.32,-33.58895,0.190909043,13.436815414293353,-3.10117,-7.6747,-4.47703
Decoy-37_PLANTS_7,6.01905548294,-109.93,6.2921524048,5.29,-24.63498,0.1615670621,14.252095785590615,-2.76652,-7.78421,-3.99415
Decoy-66_PLANTS_4,5.95734732145,-142.83,6.8469257355,5.95,-30.09939,0.197400108,17.927094942147967,-5.53634,-7.93781,-5.75311
Decoy-89_PLANTS_4,5.96856600539,-79.89,5.7247161865,5.68,-28.24759,0.4356993735,13.22560456078309,-4.86297,-6.38125,-5.7349
Decoy-25_PLANTS_10,5.99138475896,-89.48,5.7578601837,5.63,-27.70091,0.5150285959,9.58008551722858,-3.43464,-5.64375,-4.78164
Decoy-30_PLANTS_1,5.98321446465,-32.27,5.1779546738,5.6,-37.28193,0.200479731,15.376644704142691,-4.29942,-6.93014,-6.36235
Decoy-29_PLANTS_6,5.97873287099,-48.72,5.2578763962,5.72,-37.60818,0.1979609281,14.63308792129832,-4.91421,-6.30805,-6.49654
Decoy-30_PLANTS_3,5.97849388774,-74.12,5.2029943466,5.47,-23.4509,0.4020831287,18.221989140483814,-3.82479,-6.71149,-5.57195
Decoy-30_PLANTS_5,5.96579235512,-74.68,5.3357906342,5.79,-37.37886,0.2602292299,18.602674014517103,-5.50096,-7.03595,-6.64768
Decoy-56_PLANTS_5,6.07972625825,-100.98,6.7352170944,6.03,-36.87743,0.1222336516,16.723332031177403,-7.2491,-9.56247,-7.83748
Decoy-56_PLANTS_6,6.05186392781,-144.59,6.93055439,6.06,-42.83009,0.0990446657,16.644779355715333,-6.13367,-9.1071,-7.01033
Decoy-28_PLANTS_4,5.9535424928,-13.7,5.7118911743,5.88,-36.69899,0.2726062536,16.552526207781746,-4.7975,-7.04851,-7.11853
Decoy-52_PLANTS_1,6.11330152417,-120.88,7.1285152435,6.02,-46.61375,0.4914397597,20.624070473456257,-6.09177,-9.07448,-6.17204
Decoy-51_PLANTS_8,6.04161862208,-146.71,6.6905403137,6.1,-47.58732,0.2022289336,18.601403483532184,-6.33153,-8.94114,-5.94985
Decoy-28_PLANTS_5,5.96827415134,6.32,5.673573494,5.8,-38.56892,0.3528602421,20.393720507454468,-5.4913,-6.99119,-7.16516
Decoy-27_PLANTS_10,5.97329969352,-100.15,6.0710096359,6.03,-33.65413,0.8028188348,15.24546067875743,-7.30955,-6.95541,-6.65021
Decoy-27_PLANTS_9,5.99013747103,-70.23,5.4734172821,6.01,-41.52131,0.198243469,18.091326923276057,-5.92219,-7.09457,-7.01541
Decoy-51_PLANTS_2,6.07880812733,-133.01,6.9473638535,5.8,-48.57378,0.4352014363,18.004199225244705,-4.58273,-9.04613,-6.39515
Decoy-51_PLANTS_6,6.01192811863,-127.75,6.7649049759,6.02,-49.70134,0.2756650448,18.471183316101857,-6.75866,-8.48068,-7.23994
Decoy-28_PLANTS_2,5.95886799331,2.0,5.651014328,5.57,-38.53344,0.3339319229,15.979338527175578,-5.33404,-7.32752,-7.86227
Decoy-42_PLANTS_4,6.03439624027,-108.92,6.310423851,5.47,-33.9268,0.543923974,16.77750657542276,-4.40427,-8.26822,-5.32698
Decoy-49_PLANTS_7,5.99760866171,-85.47,6.3104734421,5.96,-27.51698,0.2321959585,16.645836595177304,-5.22662,-7.63139,-5.58563
Decoy-85_PLANTS_5,5.96586993878,-55.34,5.3380174637,5.81,-44.27179,0.3245572448,15.051122027531145,-4.45545,-7.39128,-6.52948
Decoy-41_PLANTS_10,5.99326506146,-93.65,7.0168380737,6.11,-47.6671,0.8700110316,14.128648383181268,-7.28197,-8.093,-7.35517
Decoy-28_PLANTS_6,5.95499588002,-43.77,5.4494962692,5.63,-37.27458,0.1841383874,16.76831752938862,-4.32147,-6.83505,-6.70052
Decoy-41_PLANTS_7,6.00661921318,-64.45,6.3145666122,5.73,-38.89665,0.3422443867,12.846935016221911,-4.68514,-7.55988,-5.95468
Decoy-28_PLANTS_1,5.9525013189,-10.05,5.7766170502,5.81,-40.58709,0.3975775838,15.415299933984148,-6.58211,-7.29433,-8.45738
Decoy-51_PLANTS_7,6.02030596348,-117.42,7.1025485992,5.77,-29.64927,0.6850060821,16.661685221482262,-5.57496,-8.4618,-5.2182
Decoy-50_PLANTS_3,6.01629723546,-86.01,6.0734739304,5.85,-49.48552,0.2741616964,21.418557216114923,-4.36664,-8.05734,-6.41017
Decoy-82_PLANTS_1,5.95470205999,-82.62,5.6976013184,6.05,-42.40224,0.3185252845,19.26468776470029,-6.6699,-6.71806,-6.35095
Active-3_PLANTS_9,6.10729386711,-50.21,6.7336015701,5.2,-16.11117,0.4233182669,22.98828239011016,-3.70959,-8.63197,-5.08497
Decoy-82_PLANTS_3,5.96553997571,-18.82,6.2042512894,6.01,-42.11675,0.4030593932,12.809697586348705,-6.27728,-6.33314,-6.88015
Active-3_PLANTS_10,6.05458933483,-108.77,6.8751945496,5.99,-14.67381,0.2230110317,19.831629045074752,-5.0462,-8.98151,-5.88331
Decoy-14_PLANTS_10,5.96735370269,-61.33,6.3608255386,5.56,-8.73898,0.2111136764,16.6994218167065,-0.53266,-6.92647,-2.72807
Active-4_PLANTS_2,6.03720913681,-110.37,6.7230682373,5.7,-15.19827,0.2692579329,17.932029684959623,-3.89129,-7.95042,-5.44787
Decoy-21_PLANTS_3,5.96896829435,-60.61,5.9155139923,5.99,-31.23095,0.4831334054,15.0474907173623,-6.5735,-6.42561,-6.94459
Decoy-92_PLANTS_8,6.01764273461,-80.06,6.0259838104,5.49,-39.27155,0.0841925219,13.07952989372142,-2.46797,-7.30129,-5.09345
Decoy-21_PLANTS_10,5.99526023158,-77.82,5.82380867,5.68,-31.63832,0.6380832791,8.3611157216273,-5.40345,-6.44575,-6.21271
Decoy-22_PLANTS_4,5.98173968066,-92.49,5.4515733719,6.09,-40.9655,0.5219153762,15.112228257306194,-5.8252,-6.77073,-6.04722
Decoy-19_PLANTS_1,5.95843001425,-103.92,6.9917497635,6.18,-48.21325,0.6455749273,21.168638271114386,-6.93443,-8.94018,-8.01299
Decoy-81_PLANTS_7,5.95606734815,-18.66,5.782037735,6.09,-39.41492,0.4078008235,16.94756305401763,-5.99267,-6.48781,-6.23117
Decoy-36_PLANTS_1,6.02080270299,-10.97,6.0262727737,5.47,-17.22569,0.1715258062,15.130097596203315,-4.87203,-7.77332,-5.34438
Decoy-4_PLANTS_4,5.96821198063,-42.4,5.3471384048,5.96,-26.10091,0.2035519481,12.884570560322384,-4.44924,-4.6811,-4.85403
Decoy-4_PLANTS_6,5.96833328118,-29.39,5.1898336411,5.94,-28.57408,0.077507861,18.15350412129284,-4.99946,-5.13961,-5.98752
Decoy-36_PLANTS_9,6.00636881817,-46.57,6.2291965485,6.01,-30.80558,0.2391200811,15.19362972345382,-5.18823,-7.57873,-5.94054
Decoy-5_PLANTS_1,5.95372990312,-122.16,5.8885765076,6.16,-29.53099,0.7455580831,17.089332313379,-5.27213,-5.44945,-5.25406
Decoy-74_PLANTS_10,5.95489588002,-142.35,6.5851364136,5.96,-40.35536,0.1800588071,16.610904985235095,-6.10316,-7.12197,-7.01932
Decoy-74_PLANTS_9,5.9782994446,-121.82,6.3653173447,5.92,-38.44735,0.2677872181,16.73727671789986,-5.3652,-7.6044,-6.40023
Decoy-4_PLANTS_10,5.96275453507,-65.08,5.1557912827,5.82,-25.25054,0.1531966776,13.705943960111115,-3.9906,-4.81917,-4.30803
Decoy-4_PLANTS_2,5.96016884665,-66.89,5.1021957397,5.98,-29.29315,0.0837290138,21.366003606918817,-5.45013,-5.35117,-5.64107
Decoy-3_PLANTS_9,5.96923592563,-61.37,5.4494304657,5.96,-27.24683,0.5905590057,13.479351058300198,-4.18149,-5.2784,-5.25907
Decoy-58_PLANTS_4,6.10741067142,-46.06,6.2364015579,4.07,185.88605,0.0421770215,11.026018504023332,25.26801,0.9496,22.23616
Decoy-74_PLANTS_1,5.96106557487,-129.12,6.8363857269,6.18,-46.17151,0.401807785,18.73105040696654,-7.79882,-8.26835,-7.49701
Decoy-93_PLANTS_3,5.99466231339,-113.32,6.2696399689,5.28,-33.83108,0.3239518404,10.874506322537018,-2.31079,-7.54604,-3.64316
Decoy-76_PLANTS_1,5.95936603379,-73.48,6.7090902328,6.39,-47.27046,0.5371298194,23.8628085396179,-6.95983,-7.76642,-7.24111
Decoy-93_PLANTS_10,6.07320497847,-33.4,5.8748941422,4.65,-16.23751,0.0859552473,12.101704870998253,1.56488,-6.99871,-1.8657
Decoy-94_PLANTS_7,6.08993082258,-22.11,6.8319416046,5.26,-14.72162,0.1915059686,18.23999635864941,-1.88334,-7.85504,-4.67134
Decoy-17_PLANTS_10,5.9714999194,-21.77,7.0498304367,5.86,-42.57069,0.5460588932,15.983511649375467,-4.91828,-7.76962,-5.32985
Decoy-93_PLANTS_2,6.02496856636,-95.61,5.9579925537,5.27,-25.57018,0.0505911186,12.774625030331592,-1.16921,-7.68832,-4.51122
Decoy-94_PLANTS_2,5.99697267896,-101.73,6.9955654144,6.15,-43.41002,0.4495410919,12.35357525934533,-6.29159,-8.33279,-7.25891
Decoy-53_PLANTS_3,6.04127708187,-120.65,6.9522390366,5.63,-16.71798,0.0940257758,17.150001204015236,-5.41758,-9.34079,-5.59476
Decoy-46_PLANTS_6,6.01319125198,-59.0,6.4043416977,5.68,-7.16057,0.2578187883,15.268068843242638,-2.41559,-7.71001,-4.32672
Decoy-54_PLANTS_7,6.0544604456,-98.13,6.6830015182,5.79,-16.79621,0.4342235923,17.945726989694357,-2.31078,-8.36997,-1.91143
Decoy-17_PLANTS_5,5.99770204079,-210.73,6.8756580353,5.79,-31.10307,0.6749010682,17.387223768794072,-4.07031,-7.24971,-4.4805
Decoy-94_PLANTS_3,6.09771702457,-62.13,6.7558441162,6.0,-29.07104,0.0974858627,19.781223626328234,-5.17898,-8.06407,-6.70957
Decoy-62_PLANTS_3,5.97041159522,-52.53,6.3961496353,4.74,9.81769,0.3261375129,15.31018032931879,3.97476,-5.92286,1.09004
Decoy-86_PLANTS_3,5.95260702887,-135.2,5.9531869888,6.21,-41.77386,0.6065256596,17.517132771697195,-6.71286,-7.19746,-7.27457
Decoy-10_PLANTS_4,5.97606487751,-83.27,5.4917821884,5.76,-26.67239,0.484421134,13.88622650814517,-3.72367,-4.80675,-4.0434
Decoy-10_PLANTS_10,5.96631029357,-80.44,5.6131105423,5.66,-28.77141,0.5404652357,10.852351292923943,-4.68197,-5.14525,-5.17453
Decoy-86_PLANTS_4,5.95514575749,19.84,5.9885978699,6.05,-42.16138,0.5122485161,17.29792670642387,-6.51341,-7.06516,-8.02695
Decoy-86_PLANTS_5,5.95674817674,-64.79,5.421880722,6.3,-43.35651,0.2789524198,21.840612975675715,-7.22516,-7.35217,-7.87575
Decoy-61_PLANTS_5,5.98602235461,-116.08,6.0727319717,4.52,30.30186,0.0464543328,12.424919584309098,3.89935,-6.02163,0.02233
Decoy-86_PLANTS_7,5.96065976598,-32.73,5.9071207047,6.02,-38.5488,0.522759974,17.26170096655338,-6.96711,-6.70647,-7.33995
Decoy-86_PLANTS_8,5.95701672463,-10.48,5.4721374512,5.78,-40.93693,0.1912042201,13.633648826730475,-5.8202,-6.98267,-6.39808
Decoy-62_PLANTS_5,6.02612933219,-163.53,6.5848093033,4.81,28.60005,0.234891504,12.087813131510554,4.93222,-5.16573,2.01168
Decoy-60_PLANTS_7,6.04857689035,-99.58,7.2696418762,5.79,-51.70389,0.7354140282,16.945142872175918,-7.2003,-9.51361,-6.76632
Decoy-65_PLANTS_3,5.9707476067,-19.66,7.3185434341,6.03,-47.59873,0.5972146392,21.00600113453601,-4.28612,-8.07979,-6.66707
Decoy-79_PLANTS_2,5.95844092533,-93.7,5.6941223145,5.92,-40.55006,0.0711542517,12.455679291001331,-4.80321,-7.10279,-6.8052
Decoy-69_PLANTS_8,5.97956867921,-37.3,7.4000406265,6.34,-49.29454,0.7036321759,11.09032411066786,-4.97666,-7.98764,-6.24569
Decoy-100_PLANTS_10,6.02554877456,-20.06,6.599603653,5.93,-36.03221,0.219593659,20.520058842234537,-6.97801,-8.58204,-6.89306
Decoy-99_PLANTS_8,6.02288593155,-85.35,6.4722108841,5.4,-2.17982,0.2019611746,16.652953359490304,2.00565,-6.59346,-1.37655
Decoy-69_PLANTS_3,5.96306441278,-94.12,7.2574491501,6.33,-51.616,0.5934476256,11.991793320645248,-6.59094,-8.70153,-7.46929
Decoy-64_PLANTS_8,5.98160066905,-125.14,6.8424596786,6.1,-41.7331,0.3478024006,19.240636567559683,-4.9468,-7.64148,-6.23579
Decoy-69_PLANTS_5,5.96055044861,-90.95,7.0915460587,6.17,-46.49389,0.4833135307,15.5156287501839,-4.08566,-8.38763,-4.79514
Decoy-80_PLANTS_2,5.95821524019,-22.37,6.1312837601,5.74,-35.35411,0.2909141779,15.031617125057558,-4.71441,-7.19305,-5.62921
Decoy-79_PLANTS_4,5.9718921703,-20.44,6.0580739975,5.96,-43.61083,0.3050935864,9.228448290303165,-6.5785,-7.80338,-7.27874
Decoy-64_PLANTS_6,5.96071354207,-141.9,6.8286275864,6.16,-29.57813,0.3011235893,18.97453838153632,-5.11921,-7.63793,-6.04323
Decoy-64_PLANTS_5,5.95923425283,-102.16,6.4995689392,5.88,-29.87697,0.0973582119,11.722348358776522,-4.74832,-7.94921,-6.28712
Decoy-63_PLANTS_1,5.98511625119,-136.11,7.4899492264,6.65,-52.84209,0.8577899933,15.431723496836478,-7.01506,-9.50022,-8.49404
Decoy-8_PLANTS_7,5.95514575749,-93.19,5.5892705917,5.86,-26.79857,0.2862850726,16.214108973925903,-5.37337,-4.99666,-5.68604
Decoy-7_PLANTS_6,5.97848825966,-111.02,5.4674901962,6.13,-31.29624,0.2069997489,15.034943474762647,-5.73465,-5.41042,-6.53657
Decoy-40_PLANTS_8,5.99759017046,-179.27,6.6814575195,5.69,-41.67855,0.6302145123,22.04329762239597,-4.78459,-8.06973,-5.70222
Decoy-8_PLANTS_8,5.96338411688,-77.55,5.1552057266,5.95,-30.3623,0.1112517118,12.953142850613522,-5.42356,-5.34033,-5.62961
Decoy-38_PLANTS_9,5.98736842391,-42.79,6.129942894,4.86,-8.68683,0.6858059764,14.108181121990002,4.8391,-6.74305,-0.85926
Decoy-8_PLANTS_9,5.95717890998,-68.92,5.4825057983,5.99,-27.6823,0.5588969588,17.301221869679047,-5.3541,-5.0671,-4.9079
Decoy-8_PLANTS_1,5.95026184382,-77.82,5.4643564224,5.99,-29.42165,0.5955175161,18.290326966350925,-5.09659,-5.33823,-4.66142
Decoy-38_PLANTS_10,5.98363168034,-117.76,6.0232410431,5.96,-16.48181,0.1795920581,13.42678629221118,0.10951,-6.82421,-2.89053
Decoy-37_PLANTS_3,5.95809077389,-52.49,6.4637432098,5.2,-39.4572,0.3553418219,13.061232913496225,-1.63674,-7.81479,-5.28814
Active-6_PLANTS_5,5.9515424928,-204.76,6.4235754013,6.17,-33.15103,0.0673913136,15.826526106415526,-5.97828,-8.48286,-7.98962
Decoy-59_PLANTS_2,6.09611844773,-120.87,7.0498523712,6.12,-45.53897,0.4652411342,20.962155716583435,-6.32381,-9.73258,-7.68662
Decoy-8_PLANTS_3,5.95853498217,-2.15,5.2596530914,5.8,-31.98457,0.2234256864,15.242572507672282,-4.1642,-5.30158,-5.24976
Decoy-95_PLANTS_6,6.01963245587,-84.28,5.6637172699,5.48,-38.96329,0.0578734837,17.228953988240036,-3.26014,-7.39948,-6.20932
Active-1_PLANTS_2,5.96155154386,-29.53,5.5325040817,6.23,-26.49629,0.4287970662,17.443004724549226,-3.4388,-4.58904,-4.14344
Active-1_PLANTS_4,5.96471570709,-68.61,5.699681282,5.97,-18.14193,0.4034650028,13.3270156884713,-4.25084,-5.11077,-5.12969
Decoy-79_PLANTS_7,5.96298296222,-56.22,5.9455404282,6.07,-44.84125,0.1916271746,11.900160320183458,-6.6036,-7.72277,-7.63869
Decoy-96_PLANTS_5,6.04257226741,-19.7,6.4618244171,5.99,-37.19606,0.2584397495,19.57015395959465,-6.01321,-8.79602,-6.45267
