clustering,consensus,scoring,EF10,EF5,EF2,EF1,EF0.5
bestpose_QVINA2,RbR,CNN-Affinity_AD4_CNN-Score_RTMScore_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,CNN-Affinity_AD4_CNN-Score_RTMScore_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,CNN-Affinity_AD4_CNN-Score_RTMScore_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,CNN-Affinity_AD4_CNN-Score_RTMScore_GNINA_Affinity,2.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,CNN-Affinity_AD4_CNN-Score_Vinardo_LinF9,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,CNN-Affinity_AD4_CNN-Score_Vinardo_LinF9,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,CNN-Affinity_AD4_CNN-Score_Vinardo_LinF9,5.0,5.5,5.5,0.0,0.0
bestpose_QVINA2,RbR,CNN-Affinity_AD4_CNN-Score_Vinardo_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,CNN-Affinity_AD4_CNN-Score_Vinardo_LinF9,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,CNN-Affinity_AD4_CNN-Score_Vinardo_LinF9,1.0,1.83,5.5,0.0,0.0
bestpose_QVINA2,Zscore_avg,CNN-Affinity_AD4_CNN-Score_Vinardo_LinF9,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,CNN-Affinity_AD4_CNN-Score_Vinardo_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,CNN-Affinity_AD4_CNN-Score_Vinardo_GNINA_Affinity,3.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,CNN-Affinity_AD4_CNN-Score_Vinardo_GNINA_Affinity,6.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,RbR,CNN-Affinity_AD4_CNN-Score_Vinardo_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,CNN-Affinity_AD4_CNN-Score_Vinardo_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,CNN-Affinity_AD4_CNN-Score_Vinardo_GNINA_Affinity,2.0,1.83,5.5,0.0,0.0
bestpose_QVINA2,Zscore_avg,CNN-Affinity_AD4_CNN-Score_Vinardo_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,CNN-Affinity_AD4_CNN-Score_LinF9_GNINA_Affinity,4.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,CNN-Affinity_AD4_CNN-Score_LinF9_GNINA_Affinity,4.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,CNN-Affinity_AD4_CNN-Score_LinF9_GNINA_Affinity,5.0,5.5,5.5,0.0,0.0
bestpose_QVINA2,RbR,CNN-Affinity_AD4_CNN-Score_LinF9_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,CNN-Affinity_AD4_CNN-Score_LinF9_GNINA_Affinity,4.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,CNN-Affinity_AD4_CNN-Score_LinF9_GNINA_Affinity,1.0,1.83,5.5,0.0,0.0
bestpose_QVINA2,Zscore_avg,CNN-Affinity_AD4_CNN-Score_LinF9_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,CNN-Affinity_AD4_RTMScore_Vinardo_LinF9,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,CNN-Affinity_AD4_RTMScore_Vinardo_LinF9,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,CNN-Affinity_AD4_RTMScore_Vinardo_LinF9,5.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,RbR,CNN-Affinity_AD4_RTMScore_Vinardo_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,CNN-Affinity_AD4_RTMScore_Vinardo_LinF9,4.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,CNN-Affinity_AD4_RTMScore_Vinardo_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,CNN-Affinity_AD4_RTMScore_Vinardo_LinF9,3.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,CNN-Affinity_AD4_RTMScore_Vinardo_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,CNN-Affinity_AD4_RTMScore_Vinardo_GNINA_Affinity,3.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,CNN-Affinity_AD4_RTMScore_Vinardo_GNINA_Affinity,6.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,RbR,CNN-Affinity_AD4_RTMScore_Vinardo_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,CNN-Affinity_AD4_RTMScore_Vinardo_GNINA_Affinity,4.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,CNN-Affinity_AD4_RTMScore_Vinardo_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,CNN-Affinity_AD4_RTMScore_Vinardo_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,CNN-Affinity_AD4_RTMScore_LinF9_GNINA_Affinity,4.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,CNN-Affinity_AD4_RTMScore_LinF9_GNINA_Affinity,4.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,CNN-Affinity_AD4_RTMScore_LinF9_GNINA_Affinity,5.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,RbR,CNN-Affinity_AD4_RTMScore_LinF9_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,CNN-Affinity_AD4_RTMScore_LinF9_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,CNN-Affinity_AD4_RTMScore_LinF9_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,CNN-Affinity_AD4_RTMScore_LinF9_GNINA_Affinity,3.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,CNN-Affinity_AD4_Vinardo_LinF9_GNINA_Affinity,4.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,CNN-Affinity_AD4_Vinardo_LinF9_GNINA_Affinity,4.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,CNN-Affinity_AD4_Vinardo_LinF9_GNINA_Affinity,5.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,RbR,CNN-Affinity_AD4_Vinardo_LinF9_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,CNN-Affinity_AD4_Vinardo_LinF9_GNINA_Affinity,4.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,CNN-Affinity_AD4_Vinardo_LinF9_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,CNN-Affinity_AD4_Vinardo_LinF9_GNINA_Affinity,4.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,CNN-Affinity_CNN-Score_RTMScore_Vinardo_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,CNN-Affinity_CNN-Score_RTMScore_Vinardo_LinF9,3.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,CNN-Affinity_CNN-Score_RTMScore_Vinardo_LinF9,5.0,3.67,5.5,0.0,0.0
bestpose_QVINA2,RbR,CNN-Affinity_CNN-Score_RTMScore_Vinardo_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,CNN-Affinity_CNN-Score_RTMScore_Vinardo_LinF9,3.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,CNN-Affinity_CNN-Score_RTMScore_Vinardo_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,CNN-Affinity_CNN-Score_RTMScore_Vinardo_LinF9,2.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,CNN-Affinity_CNN-Score_RTMScore_Vinardo_GNINA_Affinity,2.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,CNN-Affinity_CNN-Score_RTMScore_Vinardo_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,CNN-Affinity_CNN-Score_RTMScore_Vinardo_GNINA_Affinity,6.0,5.5,5.5,0.0,0.0
bestpose_QVINA2,RbR,CNN-Affinity_CNN-Score_RTMScore_Vinardo_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,CNN-Affinity_CNN-Score_RTMScore_Vinardo_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,CNN-Affinity_CNN-Score_RTMScore_Vinardo_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,CNN-Affinity_CNN-Score_RTMScore_Vinardo_GNINA_Affinity,2.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,CNN-Affinity_CNN-Score_RTMScore_LinF9_GNINA_Affinity,3.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,CNN-Affinity_CNN-Score_RTMScore_LinF9_GNINA_Affinity,3.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,CNN-Affinity_CNN-Score_RTMScore_LinF9_GNINA_Affinity,5.0,3.67,5.5,0.0,0.0
bestpose_QVINA2,RbR,CNN-Affinity_CNN-Score_RTMScore_LinF9_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,CNN-Affinity_CNN-Score_RTMScore_LinF9_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,CNN-Affinity_CNN-Score_RTMScore_LinF9_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,CNN-Affinity_CNN-Score_RTMScore_LinF9_GNINA_Affinity,2.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,CNN-Affinity_CNN-Score_Vinardo_LinF9_GNINA_Affinity,3.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,CNN-Affinity_CNN-Score_Vinardo_LinF9_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,CNN-Affinity_CNN-Score_Vinardo_LinF9_GNINA_Affinity,6.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,RbR,CNN-Affinity_CNN-Score_Vinardo_LinF9_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,CNN-Affinity_CNN-Score_Vinardo_LinF9_GNINA_Affinity,3.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,CNN-Affinity_CNN-Score_Vinardo_LinF9_GNINA_Affinity,2.0,1.83,5.5,0.0,0.0
bestpose_QVINA2,Zscore_avg,CNN-Affinity_CNN-Score_Vinardo_LinF9_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,CNN-Affinity_RTMScore_Vinardo_LinF9_GNINA_Affinity,3.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,CNN-Affinity_RTMScore_Vinardo_LinF9_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,CNN-Affinity_RTMScore_Vinardo_LinF9_GNINA_Affinity,5.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,RbR,CNN-Affinity_RTMScore_Vinardo_LinF9_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,CNN-Affinity_RTMScore_Vinardo_LinF9_GNINA_Affinity,4.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,CNN-Affinity_RTMScore_Vinardo_LinF9_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,CNN-Affinity_RTMScore_Vinardo_LinF9_GNINA_Affinity,3.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,ConvexPLR_AD4_CNN-Score_RTMScore_Vinardo,1.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,ConvexPLR_AD4_CNN-Score_RTMScore_Vinardo,3.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,ConvexPLR_AD4_CNN-Score_RTMScore_Vinardo,5.0,7.33,0.0,0.0,0.0
bestpose_QVINA2,RbR,ConvexPLR_AD4_CNN-Score_RTMScore_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,ConvexPLR_AD4_CNN-Score_RTMScore_Vinardo,3.0,3.67,5.5,0.0,0.0
bestpose_QVINA2,Zscore_best,ConvexPLR_AD4_CNN-Score_RTMScore_Vinardo,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,ConvexPLR_AD4_CNN-Score_RTMScore_Vinardo,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,ConvexPLR_AD4_CNN-Score_RTMScore_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,ConvexPLR_AD4_CNN-Score_RTMScore_LinF9,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,ConvexPLR_AD4_CNN-Score_RTMScore_LinF9,5.0,5.5,5.5,0.0,0.0
bestpose_QVINA2,RbR,ConvexPLR_AD4_CNN-Score_RTMScore_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,ConvexPLR_AD4_CNN-Score_RTMScore_LinF9,3.0,3.67,5.5,0.0,0.0
bestpose_QVINA2,Zscore_best,ConvexPLR_AD4_CNN-Score_RTMScore_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,ConvexPLR_AD4_CNN-Score_RTMScore_LinF9,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,ConvexPLR_AD4_CNN-Score_RTMScore_GNINA_Affinity,2.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,ConvexPLR_AD4_CNN-Score_RTMScore_GNINA_Affinity,4.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,ConvexPLR_AD4_CNN-Score_RTMScore_GNINA_Affinity,5.0,7.33,5.5,0.0,0.0
bestpose_QVINA2,RbR,ConvexPLR_AD4_CNN-Score_RTMScore_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,ConvexPLR_AD4_CNN-Score_RTMScore_GNINA_Affinity,4.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,ConvexPLR_AD4_CNN-Score_RTMScore_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,ConvexPLR_AD4_CNN-Score_RTMScore_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,ConvexPLR_AD4_CNN-Score_Vinardo_LinF9,2.0,1.83,5.5,0.0,0.0
bestpose_QVINA2,ECR_avg,ConvexPLR_AD4_CNN-Score_Vinardo_LinF9,3.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,ConvexPLR_AD4_CNN-Score_Vinardo_LinF9,5.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,RbR,ConvexPLR_AD4_CNN-Score_Vinardo_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,ConvexPLR_AD4_CNN-Score_Vinardo_LinF9,3.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,ConvexPLR_AD4_CNN-Score_Vinardo_LinF9,2.0,1.83,5.5,0.0,0.0
bestpose_QVINA2,Zscore_avg,ConvexPLR_AD4_CNN-Score_Vinardo_LinF9,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,ConvexPLR_AD4_CNN-Score_Vinardo_GNINA_Affinity,3.0,3.67,5.5,0.0,0.0
bestpose_QVINA2,ECR_avg,ConvexPLR_AD4_CNN-Score_Vinardo_GNINA_Affinity,4.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,ConvexPLR_AD4_CNN-Score_Vinardo_GNINA_Affinity,6.0,5.5,5.5,0.0,0.0
bestpose_QVINA2,RbR,ConvexPLR_AD4_CNN-Score_Vinardo_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,ConvexPLR_AD4_CNN-Score_Vinardo_GNINA_Affinity,4.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,ConvexPLR_AD4_CNN-Score_Vinardo_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,ConvexPLR_AD4_CNN-Score_Vinardo_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,ConvexPLR_AD4_CNN-Score_LinF9_GNINA_Affinity,3.0,1.83,5.5,0.0,0.0
bestpose_QVINA2,ECR_avg,ConvexPLR_AD4_CNN-Score_LinF9_GNINA_Affinity,4.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,ConvexPLR_AD4_CNN-Score_LinF9_GNINA_Affinity,5.0,5.5,5.5,0.0,0.0
bestpose_QVINA2,RbR,ConvexPLR_AD4_CNN-Score_LinF9_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,ConvexPLR_AD4_CNN-Score_LinF9_GNINA_Affinity,4.0,5.5,5.5,0.0,0.0
bestpose_QVINA2,Zscore_best,ConvexPLR_AD4_CNN-Score_LinF9_GNINA_Affinity,2.0,1.83,5.5,0.0,0.0
bestpose_QVINA2,Zscore_avg,ConvexPLR_AD4_CNN-Score_LinF9_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,ConvexPLR_AD4_RTMScore_Vinardo_LinF9,3.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,ConvexPLR_AD4_RTMScore_Vinardo_LinF9,3.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,ConvexPLR_AD4_RTMScore_Vinardo_LinF9,5.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,RbR,ConvexPLR_AD4_RTMScore_Vinardo_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,ConvexPLR_AD4_RTMScore_Vinardo_LinF9,4.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,ConvexPLR_AD4_RTMScore_Vinardo_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,ConvexPLR_AD4_RTMScore_Vinardo_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,ConvexPLR_AD4_RTMScore_Vinardo_GNINA_Affinity,4.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,ConvexPLR_AD4_RTMScore_Vinardo_GNINA_Affinity,4.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,ConvexPLR_AD4_RTMScore_Vinardo_GNINA_Affinity,6.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,RbR,ConvexPLR_AD4_RTMScore_Vinardo_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,ConvexPLR_AD4_RTMScore_Vinardo_GNINA_Affinity,4.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,ConvexPLR_AD4_RTMScore_Vinardo_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,ConvexPLR_AD4_RTMScore_Vinardo_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,ConvexPLR_AD4_RTMScore_LinF9_GNINA_Affinity,3.0,1.83,5.5,0.0,0.0
bestpose_QVINA2,ECR_avg,ConvexPLR_AD4_RTMScore_LinF9_GNINA_Affinity,4.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,ConvexPLR_AD4_RTMScore_LinF9_GNINA_Affinity,4.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,RbR,ConvexPLR_AD4_RTMScore_LinF9_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,ConvexPLR_AD4_RTMScore_LinF9_GNINA_Affinity,4.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,ConvexPLR_AD4_RTMScore_LinF9_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,ConvexPLR_AD4_RTMScore_LinF9_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,ConvexPLR_AD4_Vinardo_LinF9_GNINA_Affinity,4.0,1.83,5.5,0.0,0.0
bestpose_QVINA2,ECR_avg,ConvexPLR_AD4_Vinardo_LinF9_GNINA_Affinity,4.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,ConvexPLR_AD4_Vinardo_LinF9_GNINA_Affinity,6.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,RbR,ConvexPLR_AD4_Vinardo_LinF9_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,ConvexPLR_AD4_Vinardo_LinF9_GNINA_Affinity,4.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,ConvexPLR_AD4_Vinardo_LinF9_GNINA_Affinity,2.0,1.83,5.5,0.0,0.0
bestpose_QVINA2,Zscore_avg,ConvexPLR_AD4_Vinardo_LinF9_GNINA_Affinity,5.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,ConvexPLR_CNN-Score_RTMScore_Vinardo_LinF9,2.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,ConvexPLR_CNN-Score_RTMScore_Vinardo_LinF9,3.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,ConvexPLR_CNN-Score_RTMScore_Vinardo_LinF9,5.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,RbR,ConvexPLR_CNN-Score_RTMScore_Vinardo_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,ConvexPLR_CNN-Score_RTMScore_Vinardo_LinF9,3.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,ConvexPLR_CNN-Score_RTMScore_Vinardo_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,ConvexPLR_CNN-Score_RTMScore_Vinardo_LinF9,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,ConvexPLR_CNN-Score_RTMScore_Vinardo_GNINA_Affinity,2.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,ConvexPLR_CNN-Score_RTMScore_Vinardo_GNINA_Affinity,3.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,ConvexPLR_CNN-Score_RTMScore_Vinardo_GNINA_Affinity,5.0,7.33,0.0,0.0,0.0
bestpose_QVINA2,RbR,ConvexPLR_CNN-Score_RTMScore_Vinardo_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,ConvexPLR_CNN-Score_RTMScore_Vinardo_GNINA_Affinity,3.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,ConvexPLR_CNN-Score_RTMScore_Vinardo_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,ConvexPLR_CNN-Score_RTMScore_Vinardo_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,ConvexPLR_CNN-Score_RTMScore_LinF9_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,ConvexPLR_CNN-Score_RTMScore_LinF9_GNINA_Affinity,4.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,ConvexPLR_CNN-Score_RTMScore_LinF9_GNINA_Affinity,5.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,RbR,ConvexPLR_CNN-Score_RTMScore_LinF9_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,ConvexPLR_CNN-Score_RTMScore_LinF9_GNINA_Affinity,4.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,ConvexPLR_CNN-Score_RTMScore_LinF9_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,ConvexPLR_CNN-Score_RTMScore_LinF9_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,ConvexPLR_CNN-Score_Vinardo_LinF9_GNINA_Affinity,3.0,1.83,5.5,0.0,0.0
bestpose_QVINA2,ECR_avg,ConvexPLR_CNN-Score_Vinardo_LinF9_GNINA_Affinity,4.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,ConvexPLR_CNN-Score_Vinardo_LinF9_GNINA_Affinity,6.0,5.5,5.5,0.0,0.0
bestpose_QVINA2,RbR,ConvexPLR_CNN-Score_Vinardo_LinF9_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,ConvexPLR_CNN-Score_Vinardo_LinF9_GNINA_Affinity,4.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,ConvexPLR_CNN-Score_Vinardo_LinF9_GNINA_Affinity,2.0,1.83,5.5,0.0,0.0
bestpose_QVINA2,Zscore_avg,ConvexPLR_CNN-Score_Vinardo_LinF9_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,ConvexPLR_RTMScore_Vinardo_LinF9_GNINA_Affinity,3.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,ConvexPLR_RTMScore_Vinardo_LinF9_GNINA_Affinity,4.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,ConvexPLR_RTMScore_Vinardo_LinF9_GNINA_Affinity,5.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,RbR,ConvexPLR_RTMScore_Vinardo_LinF9_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,ConvexPLR_RTMScore_Vinardo_LinF9_GNINA_Affinity,4.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,ConvexPLR_RTMScore_Vinardo_LinF9_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,ConvexPLR_RTMScore_Vinardo_LinF9_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,AD4_CNN-Score_RTMScore_Vinardo_LinF9,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,AD4_CNN-Score_RTMScore_Vinardo_LinF9,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,AD4_CNN-Score_RTMScore_Vinardo_LinF9,5.0,3.67,5.5,0.0,0.0
